second|adCount
470|3405
471|3427
472|3438
473|3449
474|3472
475|3483
476|3505
477|3516
478|3527
479|3549
480|3561
481|3583
482|3594
483|3616
484|3627
485|3650
486|3661
487|3683
488|3694
489|3716
490|3728
491|3750
492|3761
493|3783
494|3805
495|3817
496|3839
497|3850
498|3872
499|3894
500|3906
501|3928
502|3950
503|3972
504|3983
505|4006
506|4028
507|4050
508|4061
509|4084
510|4106
511|4128
512|4150
513|4162
514|4184
515|4206
516|4228
517|4251
518|4273
519|4295
520|4317
521|4340
522|4362
523|4384
524|4406
525|4417
526|4451
527|4473
528|4495
529|4518
530|4540
531|4562
532|4584
533|4607
534|4629
535|4651
536|4673
537|4696
538|4729
539|4751
540|4774
541|4796
542|4818
543|4840
544|4874
545|4896
546|4918
547|4941
548|4974
549|4996
550|5018
551|5052
552|5074
553|5096
554|5130
555|5152
556|5174
557|5208
558|5230
559|5263
560|5286
561|5319
562|5341
563|5363
564|5397
565|5419
566|5452
567|5475
568|5508
569|5530
570|5564
571|5597
572|5619
573|5653
574|5675
575|5708
576|5742
577|5764
578|5797
579|5831
580|5853
581|5886
582|5920
583|5942
584|5975
585|6009
586|6042
587|6064
588|6098
589|6131
590|6165
591|6198
592|6220
593|6254
594|6287
595|6320
596|6354
597|6387
598|6421
599|6443
600|6476
601|6510
602|6543
603|6576
604|6610
605|6643
606|6677
607|6710
608|6743
609|6777
610|6810
611|6843
612|6888
613|6921
614|6955
615|6988
616|7022
617|7055
618|7088
619|7122
620|7166
621|7200
622|7233
623|7266
624|7300
625|7344
626|7378
627|7411
628|7444
629|7489
630|7522
631|7556
632|7600
633|7634
634|7667
635|7711
636|7745
637|7778
638|7823
639|7856
640|7901
641|7934
642|7979
643|8012
644|8056
645|8090
646|8134
647|8168
648|8212
649|8246
650|8290
651|8324
652|8368
653|8401
654|8446
655|8490
656|8524
657|8568
658|8602
659|8646
660|8691
661|8735
662|8769
663|8813
664|8858
665|8891
666|8936
667|8980
668|9025
669|9058
670|9103
671|9147
672|9192
673|9236
674|9281
675|9314
676|9359
677|9403
678|9448
679|9492
680|9537
681|9581
682|9626
683|9670
684|9715
685|9759
686|9804
687|9848
688|9893
689|9937
690|9982
691|10026
692|10071
693|10115
694|10160
695|10204
696|10249
697|10304
698|10349
699|10393
700|10438
701|10482
702|10527
703|10583
704|10627
705|10672
706|10716
707|10772
708|10816
709|10861
710|10905
711|10961
712|11006
713|11050
714|11106
715|11150
716|11195
717|11250
718|11295
719|11350
720|11395
721|11440
722|11495
723|11540
724|11595
725|11640
726|11695
727|11740
728|11796
729|11840
730|11896
731|11951
732|11996
733|12052
734|12096
735|12152
736|12196
737|12252
738|12308
739|12352
740|12408
741|12463
742|12508
743|12563
744|12619
745|12675
746|12719
747|12775
748|12831
749|12886
750|12931
751|12986
752|13042
753|13098
754|13153
755|13209
756|13265
757|13309
758|13365
759|13420
760|13476
761|13532
762|13587
763|13643
764|13699
765|13754
766|13810
767|13866
768|13921
769|13977
770|14032
771|14088
772|14144
773|14199
774|14255
775|14311
776|14377
777|14433
778|14489
779|14544
780|14600
781|14656
782|14711
783|14778
784|14834
785|14889
786|14945
787|15012
788|15067
789|15123
790|15179
791|15245
792|15301
793|15357
794|15423
795|15479
796|15546
797|15602
798|15657
799|15724
800|15780
801|15846
802|15902
803|15958
804|16024
805|16080
806|16147
807|16202
808|16269
809|16325
810|16392
811|16458
812|16514
813|16581
814|16636
815|16703
816|16759
817|16826
818|16892
819|16948
820|17015
821|17082
822|17137
823|17204
824|17271
825|17338
826|17393
827|17460
828|17527
829|17594
830|17649
831|17716
832|17783
833|17849
834|17916
835|17983
836|18039
837|18105
838|18172
839|18239
840|18306
841|18373
842|18439
843|18506
844|18573
845|18640
846|18706
847|18773
848|18840
849|18907
850|18973
851|19040
852|19107
853|19174
854|19241
855|19307
856|19374
857|19452
858|19519
859|19586
860|19652
861|19719
862|19786
863|19864
864|19931
865|19997
866|20064
867|20131
868|20209
869|20275
870|20342
871|20420
872|20487
873|20554
874|20632
875|20698
876|20765
877|20843
878|20910
879|20977
880|21054
881|21121
882|21199
883|21266
884|21344
885|21411
886|21488
887|21555
888|21633
889|21700
890|21778
891|21845
892|21922
893|21989
894|22067
895|22145
896|22212
897|22290
898|22356
899|22434
900|22512
901|22579
902|22657
903|22735
904|22813
905|22880
906|22957
907|23035
908|23113
909|23180
910|23258
911|23336
912|23414
913|23492
914|23558
915|23636
916|23714
917|23792
918|23870
919|23948
920|24026
921|24104
922|24182
923|24248
924|24326
925|24404
926|24482
927|24560
928|24638
929|24716
930|24794
931|24883
932|24961
933|25038
934|25116
935|25194
936|25272
937|25350
938|25428
939|25506
940|25595
941|25673
942|25751
943|25829
944|25906
945|25995
946|26073
947|26151
948|26229
949|26318
950|26396
951|26474
952|26552
953|26641
954|26719
955|26797
956|26886
957|26964
958|27053
959|27131
960|27208
961|27298
962|27375
963|27464
964|27542
965|27631
966|27709
967|27798
968|27876
969|27965
970|28043
971|28132
972|28210
973|28299
974|28377
975|28466
976|28555
977|28633
978|28722
979|28811
980|28889
981|28978
982|29067
983|29145
984|29234
985|29323
986|29401
987|29490
988|29579
989|29668
990|29757
991|29835
992|29924
993|30013
994|30102
995|30191
996|30269
997|30358
998|30447
999|30536
1000|30625
1001|30714
1002|30803
1003|30892
1004|30981
1005|31070
1006|31159
1007|31248
1008|31337
1009|31426
1010|31515
1011|31604
1012|31693
1013|31782
1014|31871
1015|31960
1016|32049
1017|32138
1018|32239
1019|32328
1020|32417
1021|32506
1022|32595
1023|32684
1024|32784
1025|32873
1026|32962
1027|33051
1028|33151
1029|33240
1030|33329
1031|33418
1032|33518
1033|33607
1034|33696
1035|33797
1036|33886
1037|33975
1038|34075
1039|34164
1040|34264
1041|34353
1042|34442
1043|34542
1044|34631
1045|34731
1046|34820
1047|34920
1048|35010
1049|35110
1050|35199
1051|35299
1052|35388
1053|35488
1054|35588
1055|35677
1056|35777
1057|35866
1058|35967
1059|36067
1060|36156
1061|36256
1062|36356
1063|36445
1064|36545
1065|36645
1066|36746
1067|36835
1068|36935
1069|37035
1070|37135
1071|37224
1072|37324
1073|37424
1074|37525
1075|37625
1076|37725
1077|37814
1078|37914
1079|38014
1080|38114
1081|38215
1082|38315
1083|38415
1084|38515
1085|38615
1086|38715
1087|38815
1088|38916
1089|39016
1090|39116
1091|39216
1092|39316
1093|39416
1094|39517
1095|39617
1096|39717
1097|39817
1098|39928
1099|40028
1100|40129
1101|40229
1102|40329
1103|40429
1104|40540
1105|40640
1106|40741
1107|40841
1108|40952
1109|41052
1110|41152
1111|41253
1112|41364
1113|41464
1114|41564
1115|41675
1116|41776
1117|41876
1118|41987
1119|42087
1120|42198
1121|42299
1122|42399
1123|42510
1124|42610
1125|42722
1126|42822
1127|42933
1128|43033
1129|43144
1130|43245
1131|43356
1132|43456
1133|43567
1134|43679
1135|43779
1136|43890
1137|43990
1138|44101
1139|44213
1140|44313
1141|44424
1142|44535
1143|44636
1144|44747
1145|44858
1146|44958
1147|45070
1148|45181
1149|45292
1150|45392
1151|45504
1152|45615
1153|45726
1154|45837
1155|45949
1156|46049
1157|46160
1158|46271
1159|46383
1160|46494
1161|46605
1162|46717
1163|46828
1164|46939
1165|47050
1166|47162
1167|47273
1168|47384
1169|47496
1170|47607
1171|47718
1172|47829
1173|47941
1174|48052
1175|48163
1176|48275
1177|48386
1178|48497
1179|48608
1180|48731
1181|48842
1182|48953
1183|49065
1184|49176
1185|49298
1186|49410
1187|49521
1188|49632
1189|49755
1190|49866
1191|49977
1192|50089
1193|50211
1194|50322
1195|50434
1196|50556
1197|50667
1198|50778
1199|50901
1200|51012
1201|51135
1202|51246
1203|51357
1204|51480
1205|51591
1206|51713
1207|51825
1208|51947
1209|52058
1210|52181
1211|52292
1212|52414
1213|52537
1214|52648
1215|52770
1216|52882
1217|53004
1218|53127
1219|53238
1220|53360
1221|53483
1222|53594
1223|53716
1224|53839
1225|53950
1226|54073
1227|54195
1228|54306
1229|54429
1230|54551
1231|54673
1232|54796
1233|54907
1234|55030
1235|55152
1236|55274
1237|55397
1238|55519
1239|55642
1240|55753
1241|55875
1242|55998
1243|56120
1244|56243
1245|56365
1246|56487
1247|56610
1248|56732
1249|56855
1250|56977
1251|57099
1252|57222
1253|57344
1254|57467
1255|57589
1256|57723
1257|57845
1258|57967
1259|58090
1260|58212
1261|58335
1262|58457
1263|58591
1264|58713
1265|58835
1266|58958
1267|59080
1268|59214
1269|59336
1270|59459
1271|59581
1272|59715
1273|59837
1274|59959
1275|60093
1276|60215
1277|60338
1278|60471
1279|60594
1280|60727
1281|60850
1282|60972
1283|61106
1284|61228
1285|61362
1286|61484
1287|61618
1288|61740
1289|61874
1290|61996
1291|62129
1292|62252
1293|62385
1294|62508
1295|62641
1296|62775
1297|62897
1298|63031
1299|63164
1300|63287
1301|63420
1302|63543
1303|63676
1304|63810
1305|63943
1306|64066
1307|64199
1308|64333
1309|64466
1310|64589
1311|64722
1312|64856
1313|64989
1314|65123
1315|65245
1316|65379
1317|65513
1318|65646
1319|65780
1320|65913
1321|66047
1322|66180
1323|66303
1324|66436
1325|66570
1326|66703
1327|66837
1328|66970
1329|67104
1330|67237
1331|67371
1332|67505
1333|67638
1334|67783
1335|67916
1336|68050
1337|68183
1338|68317
1339|68450
1340|68584
1341|68718
1342|68862
1343|68996
1344|69129
1345|69263
1346|69396
1347|69541
1348|69675
1349|69808
1350|69942
1351|70086
1352|70220
1353|70353
1354|70487
1355|70620
1356|70765
1357|70899
1358|71032
1359|71166
1360|71299
1361|71433
1362|71566
1363|71700
1364|71833
1365|71967
1366|72089
1367|72223
1368|72356
1369|72490
1370|72624
1371|72746
1372|72880
1373|73013
1374|73147
1375|73269
1376|73403
1377|73525
1378|73659
1379|73792
1380|73914
1381|74048
1382|74170
1383|74293
1384|74426
1385|74549
1386|74682
1387|74805
1388|74927
1389|75061
1390|75183
1391|75306
1392|75428
1393|75550
1394|75684
1395|75806
1396|75929
1397|76051
1398|76174
1399|76296
1400|76418
1401|76541
1402|76663
1403|76786
1404|76908
1405|77030
1406|77153
1407|77264
1408|77387
1409|77509
1410|77631
1411|77743
1412|77865
1413|77987
1414|78099
1415|78221
1416|78344
1417|78455
1418|78577
1419|78689
1420|78811
1421|78922
1422|79045
1423|79156
1424|79278
1425|79390
1426|79501
1427|79623
1428|79735
1429|79846
1430|79957
1431|80080
1432|80191
1433|80302
1434|80413
1435|80525
1436|80636
1437|80747
1438|80859
1439|80970
1440|81081
1441|81192
1442|81304
1443|81415
1444|81526
1445|81638
1446|81749
1447|81860
1448|81960
1449|82072
1450|82183
1451|82294
1452|82394
1453|82506
1454|82606
1455|82717
1456|82828
1457|82929
1458|83040
1459|83140
1460|83251
1461|83351
1462|83463
1463|83563
1464|83663
1465|83774
1466|83874
1467|83975
1468|84086
1469|84186
1470|84286
1471|84386
1472|84486
1473|84598
1474|84698
1475|84798
1476|84898
1477|84998
1478|85099
1479|85199
1480|85299
1481|85399
1482|85499
1483|85588
1484|85688
1485|85789
1486|85889
1487|85989
1488|86089
1489|86178
1490|86278
1491|86378
1492|86467
1493|86567
1494|86668
1495|86757
1496|86857
1497|86946
1498|87046
1499|87135
1500|87235
1501|87324
1502|87413
1503|87513
1504|87602
1505|87691
1506|87792
1507|87881
1508|87970
1509|88059
1510|88159
1511|88248
1512|88337
1513|88426
1514|88515
1515|88604
1516|88693
1517|88782
1518|88871
1519|88960
1520|89049
1521|89138
1522|89227
1523|89316
1524|89405
1525|89483
1526|89572
1527|89661
1528|89750
1529|89828
1530|89917
1531|90006
1532|90084
1533|90173
1534|90262
1535|90340
1536|90429
1537|90507
1538|90596
1539|90674
1540|90763
1541|90841
1542|90919
1543|91008
1544|91086
1545|91164
1546|91253
1547|91330
1548|91408
1549|91486
1550|91564
1551|91642
1552|91731
1553|91809
1554|91887
1555|91965
1556|92043
1557|92121
1558|92198
1559|92276
1560|92354
1561|92432
1562|92499
1563|92577
1564|92655
1565|92733
1566|92811
1567|92877
1568|92955
1569|93033
1570|93100
1571|93178
1572|93256
1573|93322
1574|93400
1575|93467
1576|93545
1577|93612
1578|93690
1579|93756
1580|93823
1581|93901
1582|93968
1583|94046
1584|94113
1585|94179
1586|94246
1587|94324
1588|94391
1589|94458
1590|94524
1591|94591
1592|94658
1593|94725
1594|94791
1595|94858
1596|94925
1597|94992
1598|95058
1599|95125
1600|95192
1601|95259
1602|95326
1603|95392
1604|95448
1605|95515
1606|95582
1607|95648
1608|95704
1609|95771
1610|95837
1611|95893
1612|95960
1613|96016
1614|96082
1615|96138
1616|96205
1617|96260
1618|96327
1619|96383
1620|96438
1621|96505
1622|96561
1623|96616
1624|96683
1625|96739
1626|96795
1627|96850
1628|96917
1629|96973
1630|97028
1631|97084
1632|97139
1633|97195
1634|97251
1635|97306
1636|97362
1637|97418
1638|97473
1639|97529
1640|97585
1641|97629
1642|97685
1643|97740
1644|97796
1645|97852
1646|97896
1647|97952
1648|98008
1649|98052
1650|98108
1651|98152
1652|98208
1653|98263
1654|98308
1655|98364
1656|98408
1657|98453
1658|98508
1659|98553
1660|98608
1661|98653
1662|98697
1663|98742
1664|98798
1665|98842
1666|98887
1667|98931
1668|98976
1669|99031
1670|99076
1671|99120
1672|99165
1673|99209
1674|99254
1675|99298
1676|99343
1677|99387
1678|99432
1679|99465
1680|99510
1681|99554
1682|99599
1683|99643
1684|99677
1685|99721
1686|99766
1687|99799
1688|99844
1689|99888
1690|99922
1691|99966
1692|100000
1693|100044
1694|100077
1695|100122
1696|100155
1697|100200
1698|100233
1699|100267
1700|100311
1701|100344
1702|100378
1703|100411
1704|100456
1705|100489
1706|100523
1707|100556
1708|100589
1709|100623
1710|100667
1711|100701
1712|100734
1713|100767
1714|100801
1715|100823
1716|100856
1717|100890
1718|100923
1719|100957
1720|100990
1721|101023
1722|101046
1723|101079
1724|101112
1725|101146
1726|101168
1727|101201
1728|101224
1729|101257
1730|101290
1731|101313
1732|101346
1733|101368
1734|101402
1735|101424
1736|101446
1737|101480
1738|101502
1739|101524
1740|101557
1741|101580
1742|101602
1743|101635
1744|101658
1745|101680
1746|101702
1747|101724
1748|101747
1749|101769
1750|101791
1751|101813
1752|101836
1753|101858
1754|101880
1755|101902
1756|101925
1757|101947
1758|101969
1759|101991
1760|102003
1761|102025
1762|102047
1763|102069
1764|102081
1765|102103
1766|102125
1767|102136
1768|102158
1769|102170
1770|102192
1771|102214
1772|102225
1773|102236
1774|102259
1775|102270
1776|102292
1777|102303
1778|102314
1779|102336
1780|102348
1781|102359
1782|102370
1783|102392
1784|102403
1785|102414
1786|102425
1787|102437
1788|102448
1789|102459
1790|102470
1791|102481
1792|102492
1793|102503
1794|102515
1795|102526
1796|102537
1797|102548
1798|102559
1799|102559
1800|102570
1801|102581
1802|102592
1803|102592
1804|102604
1805|102615
1806|102615
1807|102626
1808|102626
1809|102637
1810|102637
1811|102648
1812|102648
1813|102659
1814|102659
1815|102670
1816|102670
1817|102670
1818|102681
1819|102681
1820|102681
1821|102681
1822|102693
1823|102693
1824|102693
1825|102693
1826|102693
1827|102693
1828|102693
1829|102693
1830|102693
1831|102693
1832|102693
1833|102693
1834|102693
1835|102693
1836|102693
1837|102693
1838|102681
1839|102681
1840|102681
1841|102681
1842|102670
1843|102670
1844|102670
1845|102659
1846|102659
1847|102648
1848|102648
1849|102637
1850|102637
1851|102626
1852|102626
1853|102615
1854|102615
1855|102604
1856|102592
1857|102592
1858|102581
1859|102570
1860|102559
1861|102559
1862|102548
1863|102537
1864|102526
1865|102515
1866|102503
1867|102492
1868|102481
1869|102470
1870|102459
1871|102448
1872|102437
1873|102425
1874|102414
1875|102403
1876|102392
1877|102370
1878|102359
1879|102348
1880|102336
1881|102314
1882|102303
1883|102292
1884|102270
1885|102259
1886|102247
1887|102225
1888|102214
1889|102192
1890|102181
1891|102158
1892|102136
1893|102125
1894|102103
1895|102081
1896|102069
1897|102047
1898|102025
1899|102014
1900|101991
1901|101969
1902|101947
1903|101925
1904|101902
1905|101880
1906|101858
1907|101847
1908|101825
1909|101791
1910|101769
1911|101747
1912|101724
1913|101702
1914|101680
1915|101658
1916|101635
1917|101602
1918|101580
1919|101557
1920|101535
1921|101502
1922|101480
1923|101457
1924|101424
1925|101402
1926|101368
1927|101346
1928|101313
1929|101290
1930|101257
1931|101235
1932|101201
1933|101168
1934|101146
1935|101112
1936|101079
1937|101046
1938|101023
1939|100990
1940|100957
1941|100923
1942|100890
1943|100868
1944|100834
1945|100801
1946|100767
1947|100734
1948|100701
1949|100667
1950|100634
1951|100589
1952|100556
1953|100523
1954|100489
1955|100456
1956|100422
1957|100378
1958|100344
1959|100311
1960|100267
1961|100233
1962|100200
1963|100155
1964|100122
1965|100077
1966|100044
1967|100000
1968|99966
1969|99922
1970|99888
1971|99844
1972|99810
1973|99766
1974|99721
1975|99677
1976|99643
1977|99599
1978|99554
1979|99510
1980|99476
1981|99432
1982|99387
1983|99343
1984|99298
1985|99254
1986|99209
1987|99165
1988|99120
1989|99076
1990|99031
1991|98987
1992|98931
1993|98887
1994|98842
1995|98798
1996|98753
1997|98697
1998|98653
1999|98608
2000|98553
2001|98508
2002|98464
2003|98408
2004|98364
2005|98308
2006|98263
2007|98208
2008|98163
2009|98108
2010|98052
2011|98008
2012|97952
2013|97896
2014|97852
2015|97796
2016|97740
2017|97685
2018|97640
2019|97585
2020|97529
2021|97473
2022|97418
2023|97362
2024|97306
2025|97251
2026|97195
2027|97139
2028|97084
2029|97028
2030|96973
2031|96917
2032|96861
2033|96795
2034|96739
2035|96683
2036|96628
2037|96561
2038|96505
2039|96450
2040|96383
2041|96327
2042|96260
2043|96205
2044|96149
2045|96082
2046|96027
2047|95960
2048|95893
2049|95837
2050|95771
2051|95715
2052|95648
2053|95582
2054|95515
2055|95459
2056|95392
2057|95326
2058|95259
2059|95192
2060|95125
2061|95070
2062|95003
2063|94936
2064|94869
2065|94803
2066|94736
2067|94669
2068|94591
2069|94524
2070|94458
2071|94391
2072|94324
2073|94257
2074|94179
2075|94113
2076|94046
2077|93968
2078|93901
2079|93834
2080|93756
2081|93690
2082|93612
2083|93545
2084|93467
2085|93400
2086|93322
2087|93256
2088|93178
2089|93111
2090|93033
2091|92955
2092|92888
2093|92811
2094|92733
2095|92655
2096|92577
2097|92510
2098|92432
2099|92354
2100|92276
2101|92198
2102|92121
2103|92043
2104|91965
2105|91887
2106|91809
2107|91731
2108|91653
2109|91575
2110|91486
2111|91408
2112|91330
2113|91253
2114|91175
2115|91086
2116|91008
2117|90930
2118|90841
2119|90763
2120|90674
2121|90596
2122|90507
2123|90429
2124|90340
2125|90262
2126|90173
2127|90095
2128|90006
2129|89917
2130|89839
2131|89750
2132|89661
2133|89583
2134|89494
2135|89405
2136|89316
2137|89227
2138|89138
2139|89049
2140|88971
2141|88882
2142|88793
2143|88704
2144|88615
2145|88515
2146|88426
2147|88337
2148|88248
2149|88159
2150|88070
2151|87981
2152|87881
2153|87792
2154|87703
2155|87602
2156|87513
2157|87424
2158|87324
2159|87235
2160|87135
2161|87046
2162|86946
2163|86857
2164|86757
2165|86668
2166|86567
2167|86478
2168|86378
2169|86278
2170|86189
2171|86089
2172|85989
2173|85889
2174|85800
2175|85699
2176|85599
2177|85499
2178|85399
2179|85299
2180|85199
2181|85099
2182|84998
2183|84898
2184|84798
2185|84698
2186|84598
2187|84498
2188|84397
2189|84286
2190|84186
2191|84086
2192|83986
2193|83874
2194|83774
2195|83674
2196|83563
2197|83463
2198|83351
2199|83251
2200|83151
2201|83040
2202|82940
2203|82828
2204|82717
2205|82617
2206|82506
2207|82405
2208|82294
2209|82183
2210|82072
2211|81971
2212|81860
2213|81749
2214|81638
2215|81526
2216|81426
2217|81315
2218|81204
2219|81092
2220|80981
2221|80870
2222|80758
2223|80647
2224|80536
2225|80413
2226|80302
2227|80191
2228|80080
2229|79968
2230|79857
2231|79735
2232|79623
2233|79512
2234|79390
2235|79278
2236|79167
2237|79045
2238|78933
2239|78811
2240|78700
2241|78577
2242|78466
2243|78344
2244|78232
2245|78110
2246|77987
2247|77876
2248|77754
2249|77631
2250|77509
2251|77398
2252|77275
2253|77153
2254|77030
2255|76919
2256|76797
2257|76674
2258|76563
2259|76441
2260|76329
2261|76207
2262|76085
2263|75973
2264|75851
2265|75740
2266|75617
2267|75506
2268|75383
2269|75272
2270|75150
2271|75038
2272|74927
2273|74805
2274|74693
2275|74571
2276|74460
2277|74348
2278|74226
2279|74115
2280|74004
2281|73881
2282|73770
2283|73659
2284|73547
2285|73436
2286|73314
2287|73202
2288|73091
2289|72980
2290|72868
2291|72757
2292|72646
2293|72523
2294|72412
2295|72301
2296|72190
2297|72078
2298|71967
2299|71856
2300|71744
2301|71633
2302|71533
2303|71422
2304|71310
2305|71199
2306|71088
2307|70977
2308|70865
2309|70754
2310|70654
2311|70543
2312|70431
2313|70320
2314|70220
2315|70109
2316|69997
2317|69897
2318|69786
2319|69675
2320|69574
2321|69463
2322|69352
2323|69252
2324|69140
2325|69040
2326|68929
2327|68818
2328|68718
2329|68606
2330|68506
2331|68406
2332|68295
2333|68194
2334|68083
2335|67983
2336|67872
2337|67772
2338|67671
2339|67560
2340|67460
2341|67360
2342|67260
2343|67148
2344|67048
2345|66948
2346|66848
2347|66737
2348|66636
2349|66536
2350|66436
2351|66336
2352|66236
2353|66125
2354|66024
2355|65924
2356|65824
2357|65724
2358|65624
2359|65524
2360|65423
2361|65323
2362|65223
2363|65123
2364|65023
2365|64923
2366|64834
2367|64734
2368|64633
2369|64533
2370|64433
2371|64333
2372|64233
2373|64144
2374|64044
2375|63943
2376|63843
2377|63754
2378|63654
2379|63554
2380|63465
2381|63365
2382|63265
2383|63176
2384|63075
2385|62986
2386|62886
2387|62786
2388|62697
2389|62597
2390|62508
2391|62408
2392|62319
2393|62219
2394|62129
2395|62040
2396|61940
2397|61851
2398|61751
2399|61662
2400|61573
2401|61473
2402|61384
2403|61295
2404|61195
2405|61106
2406|61017
2407|60928
2408|60827
2409|60738
2410|60649
2411|60560
2412|60471
2413|60382
2414|60282
2415|60193
2416|60104
2417|60015
2418|59926
2419|59837
2420|59748
2421|59659
2422|59570
2423|59481
2424|59392
2425|59303
2426|59214
2427|59125
2428|59036
2429|58958
2430|58869
2431|58780
2432|58691
2433|58602
2434|58513
2435|58435
2436|58346
2437|58257
2438|58168
2439|58090
2440|58001
2441|57912
2442|57834
2443|57745
2444|57656
2445|57578
2446|57489
2447|57411
2448|57322
2449|57233
2450|57155
2451|57066
2452|56988
2453|56899
2454|56821
2455|56732
2456|56654
2457|56576
2458|56487
2459|56409
2460|56320
2461|56243
2462|56165
2463|56076
2464|55998
2465|55920
2466|55831
2467|55753
2468|55675
2469|55597
2470|55508
2471|55430
2472|55352
2473|55274
2474|55196
2475|55119
2476|55030
2477|54952
2478|54874
2479|54796
2480|54718
2481|54640
2482|54562
2483|54484
2484|54406
2485|54328
2486|54251
2487|54173
2488|54095
2489|54017
2490|53950
2491|53872
2492|53794
2493|53716
2494|53638
2495|53561
2496|53483
2497|53416
2498|53338
2499|53260
2500|53182
2501|53115
2502|53038
2503|52960
2504|52893
2505|52815
2506|52737
2507|52670
2508|52592
2509|52526
2510|52448
2511|52370
2512|52303
2513|52225
2514|52158
2515|52081
2516|52014
2517|51936
2518|51869
2519|51802
2520|51724
2521|51658
2522|51580
2523|51513
2524|51446
2525|51368
2526|51302
2527|51235
2528|51168
2529|51090
2530|51023
2531|50957
2532|50890
2533|50812
