"Time","flink-taskmanager-658b48fc8c-5265t","flink-taskmanager-658b48fc8c-nmt7j"
2023-01-19 11:17:00,0.939,0.820
2023-01-19 11:17:20,0.940,0.841
2023-01-19 11:17:40,0.947,0.833
2023-01-19 11:18:00,0.930,0.836
2023-01-19 11:18:20,0.937,0.823
2023-01-19 11:18:40,0.941,0.823
2023-01-19 11:19:00,0.953,0.826
2023-01-19 11:19:20,0.946,0.820
2023-01-19 11:19:40,0.950,0.818
2023-01-19 11:20:00,0.943,0.821
2023-01-19 11:20:20,0.956,0.817
2023-01-19 11:20:40,0.952,0.826
2023-01-19 11:21:00,0.957,0.825
2023-01-19 11:21:20,0.942,0.836
2023-01-19 11:21:40,0.938,0.832
2023-01-19 11:22:00,0.940,0.837
2023-01-19 11:22:20,0.951,0.835
2023-01-19 11:22:40,0.953,0.841
2023-01-19 11:23:00,0.953,0.828
2023-01-19 11:23:20,0.946,0.830
2023-01-19 11:23:40,0.950,0.824
2023-01-19 11:24:00,0.951,0.835
2023-01-19 11:24:20,0.959,0.821
2023-01-19 11:24:40,0.956,0.825
2023-01-19 11:25:00,0.952,0.818
2023-01-19 11:25:20,0.944,0.833
2023-01-19 11:25:40,0.943,0.833
2023-01-19 11:26:00,0.943,0.830
2023-01-19 11:26:20,0.954,0.817
2023-01-19 11:26:40,0.951,0.815
2023-01-19 11:27:00,0.949,0.817
2023-01-19 11:27:20,0.933,0.823
2023-01-19 11:27:40,0.935,0.816
2023-01-19 11:28:00,0.937,0.817
2023-01-19 11:28:20,0.941,0.818
2023-01-19 11:28:40,0.945,0.828
2023-01-19 11:29:00,0.942,0.831
2023-01-19 11:29:20,0.941,0.828
2023-01-19 11:29:40,0.946,0.816
2023-01-19 11:30:00,0.935,0.820
2023-01-19 11:30:20,0.933,0.819
2023-01-19 11:30:40,0.929,0.828
2023-01-19 11:31:00,0.949,0.818
2023-01-19 11:31:20,0.956,0.822
2023-01-19 11:31:40,0.948,0.809
2023-01-19 11:32:00,0.930,0.819
2023-01-19 11:32:20,0.925,0.807
2023-01-19 11:32:40,0.929,0.827
2023-01-19 11:33:00,0.936,0.814
2023-01-19 11:33:20,0.933,0.825
2023-01-19 11:33:40,0.941,0.808
2023-01-19 11:34:00,0.946,0.814
2023-01-19 11:34:20,0.951,0.814
2023-01-19 11:34:40,0.945,0.821
2023-01-19 11:35:00,0.943,0.819
2023-01-19 11:35:20,0.939,0.826
2023-01-19 11:35:40,0.943,0.816
2023-01-19 11:36:00,0.935,0.821
2023-01-19 11:36:20,0.944,0.807
2023-01-19 11:36:40,0.928,0.811
2023-01-19 11:37:00,0.926,0.808
2023-01-19 11:37:20,0.915,0.809
2023-01-19 11:37:40,0.912,0.809
2023-01-19 11:38:00,0.914,0.811
2023-01-19 11:38:20,0.919,0.809
2023-01-19 11:38:40,0.925,0.812
2023-01-19 11:39:00,0.924,0.806
2023-01-19 11:39:20,0.912,0.816
2023-01-19 11:39:40,0.924,0.803
2023-01-19 11:40:00,0.935,0.799
2023-01-19 11:40:20,0.943,0.793
2023-01-19 11:40:40,0.933,0.804
2023-01-19 11:41:00,0.917,0.807
2023-01-19 11:41:20,0.911,0.803
2023-01-19 11:41:40,0.905,0.795
2023-01-19 11:42:00,0.909,0.797
2023-01-19 11:42:20,0.910,0.793
2023-01-19 11:42:40,0.907,0.794
2023-01-19 11:43:00,0.899,0.790
2023-01-19 11:43:20,0.897,0.791
2023-01-19 11:43:40,0.895,0.790
2023-01-19 11:44:00,0.908,0.788
2023-01-19 11:44:20,0.909,0.785
2023-01-19 11:44:40,0.914,0.788
2023-01-19 11:45:00,0.910,0.775
2023-01-19 11:45:20,0.904,0.778
2023-01-19 11:45:40,0.896,0.774
2023-01-19 11:46:00,0.892,0.782
2023-01-19 11:46:20,0.895,0.771
2023-01-19 11:46:40,0.902,0.774
2023-01-19 11:47:00,0.892,0.772
2023-01-19 11:47:20,0.886,0.781
2023-01-19 11:47:40,0.870,0.783
2023-01-19 11:48:00,0.873,0.787
2023-01-19 11:48:20,0.875,0.786
2023-01-19 11:48:40,0.885,0.784
2023-01-19 11:49:00,0.891,0.779
2023-01-19 11:49:20,0.891,0.786
2023-01-19 11:49:40,0.891,0.774
2023-01-19 11:50:00,0.884,0.776
2023-01-19 11:50:20,0.880,0.755
2023-01-19 11:50:40,0.875,0.751
2023-01-19 11:51:00,0.862,0.740
2023-01-19 11:51:20,0.862,0.745
2023-01-19 11:51:40,0.865,0.752
2023-01-19 11:52:00,0.883,0.760
2023-01-19 11:52:20,0.871,0.765
2023-01-19 11:52:40,0.877,0.772
2023-01-19 11:53:00,0.860,0.768
2023-01-19 11:53:20,0.866,0.772
2023-01-19 11:53:40,0.845,0.766
2023-01-19 11:54:00,0.861,0.770
2023-01-19 11:54:20,0.849,0.751
2023-01-19 11:54:40,0.859,0.748
2023-01-19 11:55:00,0.839,0.737
2023-01-19 11:55:20,0.841,0.742
2023-01-19 11:55:40,0.827,0.750
2023-01-19 11:56:00,0.828,0.756
2023-01-19 11:56:20,0.824,0.758
2023-01-19 11:56:40,0.827,0.748
2023-01-19 11:57:00,0.830,0.742
2023-01-19 11:57:20,0.842,0.742
2023-01-19 11:57:40,0.838,0.733
2023-01-19 11:58:00,0.833,0.737
2023-01-19 11:58:20,0.828,0.731
2023-01-19 11:58:40,0.831,0.737
2023-01-19 11:59:00,0.827,0.729
2023-01-19 11:59:20,0.825,0.740
2023-01-19 11:59:40,0.819,0.734
2023-01-19 12:00:00,0.826,0.739
2023-01-19 12:00:20,0.823,0.718
2023-01-19 12:00:40,0.831,0.707
2023-01-19 12:01:00,0.827,0.695
2023-01-19 12:01:20,0.830,0.706
2023-01-19 12:01:40,0.815,0.712
2023-01-19 12:02:00,0.815,0.729
2023-01-19 12:02:20,0.805,0.723
2023-01-19 12:02:40,0.819,0.726
2023-01-19 12:03:00,0.815,0.708
2023-01-19 12:03:20,0.817,0.707
2023-01-19 12:03:40,0.806,0.701
2023-01-19 12:04:00,0.808,0.716
2023-01-19 12:04:20,0.804,0.713
2023-01-19 12:04:40,0.800,0.715
2023-01-19 12:05:00,0.776,0.697
2023-01-19 12:05:20,0.779,0.695
2023-01-19 12:05:40,0.777,0.706
2023-01-19 12:06:00,0.802,0.699
2023-01-19 12:06:20,0.795,0.688
2023-01-19 12:06:40,0.792,0.673
2023-01-19 12:07:00,0.775,0.678
2023-01-19 12:07:20,0.766,0.692
2023-01-19 12:07:40,0.766,0.691
2023-01-19 12:08:00,0.765,0.685
2023-01-19 12:08:20,0.760,0.679
2023-01-19 12:08:40,0.757,0.672
2023-01-19 12:09:00,0.754,0.669
2023-01-19 12:09:20,0.766,0.665
2023-01-19 12:09:40,0.756,0.667
2023-01-19 12:10:00,0.760,0.670
2023-01-19 12:10:20,0.753,0.660
2023-01-19 12:10:40,0.757,0.660
2023-01-19 12:11:00,0.758,0.675
2023-01-19 12:11:20,0.762,0.681
2023-01-19 12:11:40,0.762,0.674
2023-01-19 12:12:00,0.756,0.661
2023-01-19 12:12:20,0.751,0.661
2023-01-19 12:12:40,0.749,0.657
2023-01-19 12:13:00,0.745,0.644
2023-01-19 12:13:20,0.737,0.646
2023-01-19 12:13:40,0.732,0.645
2023-01-19 12:14:00,0.728,0.648
2023-01-19 12:14:20,0.730,0.646
2023-01-19 12:14:40,0.738,0.645
2023-01-19 12:15:00,0.737,0.645
2023-01-19 12:15:20,0.738,0.633
2023-01-19 12:15:40,0.723,0.632
2023-01-19 12:16:00,0.723,0.635
2023-01-19 12:16:20,0.720,0.627
2023-01-19 12:16:40,0.724,0.625
2023-01-19 12:17:00,0.721,0.612
2023-01-19 12:17:20,0.722,0.627
2023-01-19 12:17:40,0.726,0.621
2023-01-19 12:18:00,0.715,0.620
2023-01-19 12:18:20,0.698,0.601
2023-01-19 12:18:40,0.688,0.599
2023-01-19 12:19:00,0.690,0.598
2023-01-19 12:19:20,0.700,0.605
2023-01-19 12:19:40,0.700,0.600
2023-01-19 12:20:00,0.702,0.599
2023-01-19 12:20:20,0.700,0.599
2023-01-19 12:20:40,0.690,0.604
2023-01-19 12:21:00,0.689,0.596
2023-01-19 12:21:20,0.684,0.593
2023-01-19 12:21:40,0.684,0.588
2023-01-19 12:22:00,0.683,0.589
2023-01-19 12:22:20,0.691,0.588
2023-01-19 12:22:40,0.689,0.584
2023-01-19 12:23:00,0.681,0.581
2023-01-19 12:23:20,0.663,0.575
2023-01-19 12:23:40,0.658,0.576
2023-01-19 12:24:00,0.662,0.574
2023-01-19 12:24:20,0.664,0.573
2023-01-19 12:24:40,0.664,0.576
2023-01-19 12:25:00,0.650,0.569
2023-01-19 12:25:20,0.638,0.567
2023-01-19 12:25:40,0.630,0.550
2023-01-19 12:26:00,0.636,0.561
2023-01-19 12:26:20,0.635,0.559
2023-01-19 12:26:40,0.631,0.560
2023-01-19 12:27:00,0.625,0.544
2023-01-19 12:27:20,0.629,0.542
2023-01-19 12:27:40,0.626,0.544
2023-01-19 12:28:00,0.628,0.550
2023-01-19 12:28:20,0.616,0.544
2023-01-19 12:28:40,0.621,0.546
2023-01-19 12:29:00,0.620,0.543
2023-01-19 12:29:20,0.630,0.542
2023-01-19 12:29:40,0.622,0.535
2023-01-19 12:30:00,0.625,0.531
2023-01-19 12:30:20,0.617,0.537
2023-01-19 12:30:40,0.617,0.539
2023-01-19 12:31:00,0.604,0.534
2023-01-19 12:31:20,0.609,0.533
2023-01-19 12:31:40,0.607,0.516
2023-01-19 12:32:00,0.610,0.517
2023-01-19 12:32:20,0.597,0.510
2023-01-19 12:32:40,0.591,0.519
2023-01-19 12:33:00,0.591,0.510
2023-01-19 12:33:20,0.596,0.506
2023-01-19 12:33:40,0.590,0.506
2023-01-19 12:34:00,0.576,0.515
2023-01-19 12:34:20,0.565,0.516
2023-01-19 12:34:40,0.575,0.506
2023-01-19 12:35:00,0.567,0.493
2023-01-19 12:35:20,0.567,0.483
2023-01-19 12:35:40,0.546,0.477
2023-01-19 12:36:00,0.556,0.477
2023-01-19 12:36:20,0.551,0.474
2023-01-19 12:36:40,0.562,0.482
2023-01-19 12:37:00,0.552,0.484
2023-01-19 12:37:20,0.552,0.485
2023-01-19 12:37:40,0.535,0.482
2023-01-19 12:38:00,0.537,0.481
2023-01-19 12:38:20,0.532,0.480
2023-01-19 12:38:40,0.538,0.479
2023-01-19 12:39:00,0.533,0.474
2023-01-19 12:39:20,0.528,0.478
2023-01-19 12:39:40,0.523,0.471
2023-01-19 12:40:00,0.527,0.469
2023-01-19 12:40:20,0.527,0.461
2023-01-19 12:40:40,0.526,0.469
2023-01-19 12:41:00,0.517,0.467
2023-01-19 12:41:20,0.512,0.470
2023-01-19 12:41:40,0.505,0.450
2023-01-19 12:42:00,0.512,0.454
2023-01-19 12:42:20,0.514,0.448
2023-01-19 12:42:40,0.520,0.455
2023-01-19 12:43:00,0.506,0.438
2023-01-19 12:43:20,0.502,0.433
2023-01-19 12:43:40,0.492,0.424
2023-01-19 12:44:00,0.491,0.428
2023-01-19 12:44:20,0.482,0.421
2023-01-19 12:44:40,0.484,0.419
2023-01-19 12:45:00,0.480,0.415
2023-01-19 12:45:20,0.484,0.420
2023-01-19 12:45:40,0.478,0.421
2023-01-19 12:46:00,0.481,0.420
2023-01-19 12:46:20,0.479,0.419
2023-01-19 12:46:40,0.478,0.419
2023-01-19 12:47:00,0.466,0.422
2023-01-19 12:47:20,0.463,0.422
2023-01-19 12:47:40,0.450,0.413
2023-01-19 12:48:00,0.454,0.404
2023-01-19 12:48:20,0.447,0.396
2023-01-19 12:48:40,0.453,0.401
2023-01-19 12:49:00,0.448,0.400
2023-01-19 12:49:20,0.448,0.397
2023-01-19 12:49:40,0.445,0.394
2023-01-19 12:50:00,0.448,0.398
2023-01-19 12:50:20,0.438,0.399
2023-01-19 12:50:40,0.434,0.396
2023-01-19 12:51:00,0.426,0.387
2023-01-19 12:51:20,0.424,0.381
2023-01-19 12:51:40,0.427,0.367
2023-01-19 12:52:00,0.420,0.360
2023-01-19 12:52:20,0.417,0.357
2023-01-19 12:52:40,0.407,0.372
2023-01-19 12:53:00,0.410,0.369
2023-01-19 12:53:20,0.416,0.367
2023-01-19 12:53:40,0.411,0.354
2023-01-19 12:54:00,0.412,0.363
2023-01-19 12:54:20,0.405,0.364
2023-01-19 12:54:40,0.411,0.367
2023-01-19 12:55:00,0.396,0.355
2023-01-19 12:55:20,0.395,0.349
2023-01-19 12:55:40,0.388,0.345
2023-01-19 12:56:00,0.396,0.350
2023-01-19 12:56:20,0.389,0.348
2023-01-19 12:56:40,0.386,0.342
2023-01-19 12:57:00,0.377,0.327
2023-01-19 12:57:20,0.377,0.326
2023-01-19 12:57:40,0.378,0.324
2023-01-19 12:58:00,0.379,0.328
2023-01-19 12:58:20,0.382,0.325
2023-01-19 12:58:40,0.381,0.320
2023-01-19 12:59:00,0.374,0.310
2023-01-19 12:59:20,0.365,0.306
2023-01-19 12:59:40,0.360,0.312
2023-01-19 13:00:00,0.358,0.321
2023-01-19 13:00:20,0.357,0.316
2023-01-19 13:00:40,0.344,0.314
2023-01-19 13:01:00,0.339,0.311
2023-01-19 13:01:20,0.331,0.311
2023-01-19 13:01:40,0.328,0.302
2023-01-19 13:02:00,0.327,0.300
2023-01-19 13:02:20,0.324,0.301
2023-01-19 13:02:40,0.325,0.300
2023-01-19 13:03:00,0.314,0.293
2023-01-19 13:03:20,0.313,0.283
2023-01-19 13:03:40,0.314,0.277
2023-01-19 13:04:00,0.321,0.276
2023-01-19 13:04:20,0.317,0.279
2023-01-19 13:04:40,0.314,0.283
2023-01-19 13:05:00,0.303,0.276
2023-01-19 13:05:20,0.304,0.272
2023-01-19 13:05:40,0.298,0.266
2023-01-19 13:06:00,0.302,0.266
2023-01-19 13:06:20,0.303,0.261
2023-01-19 13:06:40,0.305,0.258
2023-01-19 13:07:00,0.297,0.260
2023-01-19 13:07:20,0.288,0.262
2023-01-19 13:07:40,0.292,0.266
2023-01-19 13:08:00,0.294,0.265
2023-01-19 13:08:20,0.290,0.265
2023-01-19 13:08:40,0.281,0.262
2023-01-19 13:09:00,0.276,0.248
2023-01-19 13:09:20,0.275,0.248
2023-01-19 13:09:40,0.273,0.243
2023-01-19 13:10:00,0.273,0.248
2023-01-19 13:10:20,0.272,0.236
2023-01-19 13:10:40,0.271,0.228
2023-01-19 13:11:00,0.265,0.230
2023-01-19 13:11:20,0.265,0.231
2023-01-19 13:11:40,0.256,0.232
2023-01-19 13:12:00,0.261,0.226
2023-01-19 13:12:20,0.255,0.222
2023-01-19 13:12:40,0.258,0.221
2023-01-19 13:13:00,0.248,0.215
2023-01-19 13:13:20,0.251,0.216
2023-01-19 13:13:40,0.246,0.214
2023-01-19 13:14:00,0.252,0.212
2023-01-19 13:14:20,0.259,0.204
2023-01-19 13:14:40,0.256,0.199
2023-01-19 13:15:00,0.246,0.193
2023-01-19 13:15:20,0.232,0.194
2023-01-19 13:15:40,0.229,0.194
2023-01-19 13:16:00,0.223,0.193
2023-01-19 13:16:20,0.218,0.192
2023-01-19 13:16:40,0.216,0.191
2023-01-19 13:17:00,0.217,0.188
2023-01-19 13:17:20,0.216,0.187
2023-01-19 13:17:40,0.213,0.179
2023-01-19 13:18:00,0.217,0.180
2023-01-19 13:18:20,0.215,0.175
2023-01-19 13:18:40,0.212,0.182
2023-01-19 13:19:00,0.204,0.179
2023-01-19 13:19:20,0.205,0.180
2023-01-19 13:19:40,0.203,0.176
2023-01-19 13:20:00,0.201,0.179
2023-01-19 13:20:20,0.198,0.178
2023-01-19 13:20:40,0.194,0.173
2023-01-19 13:21:00,0.197,0.170
2023-01-19 13:21:20,0.195,0.169
2023-01-19 13:21:40,0.194,0.171
2023-01-19 13:22:00,0.188,0.172
2023-01-19 13:22:20,0.184,0.167
2023-01-19 13:22:40,0.185,0.162
2023-01-19 13:23:00,0.185,0.155
2023-01-19 13:23:20,0.183,0.155
2023-01-19 13:23:40,0.179,0.157
2023-01-19 13:24:00,0.175,0.154
2023-01-19 13:24:20,0.187,0.150
2023-01-19 13:24:40,0.192,0.147
2023-01-19 13:25:00,0.190,0.146
2023-01-19 13:25:20,0.177,0.147
2023-01-19 13:25:40,0.172,0.143
2023-01-19 13:26:00,0.166,0.140
2023-01-19 13:26:20,0.160,0.139
2023-01-19 13:26:40,0.154,0.141
2023-01-19 13:27:00,0.156,0.142
2023-01-19 13:27:20,0.153,0.141
2023-01-19 13:27:40,0.154,0.136
2023-01-19 13:28:00,0.154,0.132
2023-01-19 13:28:20,0.153,0.127
2023-01-19 13:28:40,0.155,0.125
2023-01-19 13:29:00,0.149,0.122
2023-01-19 13:29:20,0.149,0.123
2023-01-19 13:29:40,0.141,0.122
2023-01-19 13:30:00,0.139,0.121
2023-01-19 13:30:20,0.138,0.115
2023-01-19 13:30:40,0.136,0.115
2023-01-19 13:31:00,0.136,0.113
2023-01-19 13:31:20,0.132,0.115
2023-01-19 13:31:40,0.129,0.109
2023-01-19 13:32:00,0.128,0.106
2023-01-19 13:32:20,0.124,0.101
2023-01-19 13:32:40,0.124,0.102
2023-01-19 13:33:00,0.120,0.103
2023-01-19 13:33:20,0.117,0.105
2023-01-19 13:33:40,0.116,0.101
2023-01-19 13:34:00,0.114,0.0970
2023-01-19 13:34:20,0.113,0.0931
2023-01-19 13:34:40,0.108,0.0945
2023-01-19 13:35:00,0.107,0.0919
2023-01-19 13:35:20,0.106,0.0917
2023-01-19 13:35:40,0.107,0.0911
2023-01-19 13:36:00,0.107,0.0928
2023-01-19 13:36:20,0.107,0.0900
2023-01-19 13:36:40,0.103,0.0881
2023-01-19 13:37:00,0.0997,0.0858
2023-01-19 13:37:20,0.0980,0.0825
2023-01-19 13:37:40,0.0966,0.0797
2023-01-19 13:38:00,0.0974,0.0798
2023-01-19 13:38:20,0.0961,0.0791
2023-01-19 13:38:40,0.0966,0.0795
2023-01-19 13:39:00,0.0931,0.0758
2023-01-19 13:39:20,0.0927,0.0761
2023-01-19 13:39:40,0.0903,0.0714
2023-01-19 13:40:00,0.0898,0.0701
2023-01-19 13:40:20,0.0845,0.0677
2023-01-19 13:40:40,0.0824,0.0668
2023-01-19 13:41:00,0.0818,0.0670
2023-01-19 13:41:20,0.0835,0.0659
2023-01-19 13:41:40,0.0800,0.0666
2023-01-19 13:42:00,0.0780,0.0651
2023-01-19 13:42:20,0.0760,0.0650
2023-01-19 13:42:40,0.0780,0.0641
2023-01-19 13:43:00,0.0763,0.0627
2023-01-19 13:43:20,0.0755,0.0608
2023-01-19 13:43:40,0.0714,0.0599
2023-01-19 13:44:00,0.0717,0.0600
2023-01-19 13:44:20,0.0710,0.0596
2023-01-19 13:44:40,0.0711,0.0575
2023-01-19 13:45:00,0.0707,0.0567
2023-01-19 13:45:20,0.0693,0.0567
2023-01-19 13:45:40,0.0683,0.0559
2023-01-19 13:46:00,0.0651,0.0547
2023-01-19 13:46:20,0.0659,0.0549
2023-01-19 13:46:40,0.0675,0.0559
2023-01-19 13:47:00,0.0682,0.0544
2023-01-19 13:47:20,0.0678,0.0524
2023-01-19 13:47:40,0.0659,0.0514
2023-01-19 13:48:00,0.0645,0.0528
2023-01-19 13:48:20,0.0627,0.0521
2023-01-19 13:48:40,0.0632,0.0531
2023-01-19 13:49:00,0.0634,0.0523
2023-01-19 13:49:20,0.0634,0.0517
2023-01-19 13:49:40,0.0619,0.0495
2023-01-19 13:50:00,0.0614,0.0502
2023-01-19 13:50:20,0.0636,0.0507
2023-01-19 13:50:40,0.0637,0.0506
2023-01-19 13:51:00,0.0648,0.0513
2023-01-19 13:51:20,0.0615,0.0524
2023-01-19 13:51:40,0.0608,0.0521
2023-01-19 13:52:00,0.0606,0.0506
2023-01-19 13:52:20,0.0589,0.0495
2023-01-19 13:52:40,0.0595,0.0497
2023-01-19 13:53:00,0.0578,0.0491
2023-01-19 13:53:20,0.0584,0.0489
2023-01-19 13:53:40,0.0582,0.0500
2023-01-19 13:54:00,0.0575,0.0511
2023-01-19 13:54:20,0.0584,0.0511
2023-01-19 13:54:40,0.0583,0.0511
2023-01-19 13:55:00,0.0598,0.0510
