"Time","flink-taskmanager-658b48fc8c-6bkkc","flink-taskmanager-658b48fc8c-7t7qx","flink-taskmanager-658b48fc8c-rkkqt","flink-taskmanager-658b48fc8c-qhfmr","flink-taskmanager-658b48fc8c-nrb28","flink-taskmanager-658b48fc8c-z2xwk","flink-taskmanager-658b48fc8c-bqpnf","flink-taskmanager-658b48fc8c-xnsmk","flink-taskmanager-658b48fc8c-jhmjl","flink-taskmanager-658b48fc8c-qzpxf","flink-taskmanager-658b48fc8c-5j5mb","flink-taskmanager-658b48fc8c-5w2q2"
2023-02-19 14:34:45,0.727,0.905,0.785,0.899,0.981,0.983,0.828,0.732,0.721,0.709,0.759,0.977
2023-02-19 14:35:00,0.711,0.889,0.790,0.911,0.950,0.979,0.831,0.735,0.714,0.719,0.755,0.983
2023-02-19 14:35:15,0.716,0.868,0.804,0.912,0.930,0.979,0.834,0.735,0.706,0.741,0.729,0.981
2023-02-19 14:35:30,0.721,0.878,0.809,0.900,0.929,0.979,0.869,0.766,0.712,0.740,0.752,0.983
2023-02-19 14:35:45,0.688,0.858,0.775,0.910,0.906,0.977,0.825,0.740,0.687,0.722,0.734,0.982
2023-02-19 14:36:00,0.675,0.862,0.748,0.881,0.937,0.978,0.819,0.723,0.682,0.690,0.722,0.971
2023-02-19 14:36:15,0.665,0.852,0.733,0.868,0.949,0.978,0.813,0.717,0.681,0.665,0.735,0.972
2023-02-19 14:36:30,0.660,0.837,0.729,0.878,0.946,0.975,0.779,0.680,0.666,0.668,0.706,0.971
2023-02-19 14:36:45,0.681,0.862,0.751,0.861,0.939,0.976,0.797,0.694,0.669,0.680,0.712,0.973
2023-02-19 14:37:00,0.693,0.881,0.772,0.872,0.937,0.976,0.802,0.705,0.694,0.727,0.733,0.981
2023-02-19 14:37:15,0.707,0.891,0.777,0.899,0.927,0.973,0.810,0.717,0.698,0.744,0.739,0.981
2023-02-19 14:37:30,0.744,0.872,0.809,0.889,0.911,0.973,0.813,0.731,0.714,0.756,0.733,0.980
2023-02-19 14:37:45,0.760,0.881,0.815,0.895,0.924,0.976,0.814,0.717,0.716,0.765,0.725,0.980
2023-02-19 14:38:00,0.777,0.873,0.820,0.913,0.911,0.977,0.830,0.724,0.700,0.740,0.714,0.982
2023-02-19 14:38:15,0.769,0.857,0.818,0.900,0.897,0.979,0.811,0.705,0.691,0.724,0.687,0.982
2023-02-19 14:38:30,0.720,0.854,0.763,0.888,0.888,0.982,0.787,0.680,0.662,0.694,0.687,0.976
2023-02-19 14:38:45,0.729,0.821,0.800,0.904,0.871,0.978,0.783,0.736,0.677,0.693,0.693,0.976
2023-02-19 14:39:00,0.709,0.804,0.769,0.861,0.885,0.980,0.747,0.704,0.649,0.693,0.678,0.975
2023-02-19 14:39:15,0.706,0.804,0.752,0.849,0.886,0.980,0.763,0.724,0.659,0.690,0.687,0.975
2023-02-19 14:39:30,0.727,0.813,0.781,0.848,0.893,0.979,0.811,0.780,0.720,0.696,0.690,0.981

