"Time","Value"
2023-01-21 21:25:45,22953
2023-01-21 21:26:00,21891
2023-01-21 21:26:15,20808
2023-01-21 21:26:30,19745
2023-01-21 21:26:45,18723
2023-01-21 21:27:00,17691
2023-01-21 21:27:15,16716
2023-01-21 21:27:30,15753
2023-01-21 21:27:45,14809
2023-01-21 21:28:00,13906
2023-01-21 21:28:15,13011
2023-01-21 21:28:30,12146
2023-01-21 21:28:45,11308
2023-01-21 21:29:00,10481
2023-01-21 21:29:15,9696
2023-01-21 21:29:30,8923
2023-01-21 21:29:45,8203
2023-01-21 21:30:00,7497
2023-01-21 21:30:15,6827
2023-01-21 21:30:30,6182
2023-01-21 21:30:45,5573
2023-01-21 21:31:00,4990
2023-01-21 21:31:15,4427
2023-01-21 21:31:30,3910
2023-01-21 21:31:45,3416
2023-01-21 21:32:00,2963
2023-01-21 21:32:15,2549
2023-01-21 21:32:30,2141
2023-01-21 21:32:45,1774
2023-01-21 21:33:00,1468
2023-01-21 21:33:15,1161
2023-01-21 21:33:30,921
2023-01-21 21:33:45,691
2023-01-21 21:34:00,479
2023-01-21 21:34:15,320
2023-01-21 21:34:30,194
2023-01-21 21:34:45,103
2023-01-21 21:35:00,45.6
2023-01-21 21:35:15,22.4
2023-01-21 21:35:30,34.2
2023-01-21 21:35:45,79.2
2023-01-21 21:36:00,153
2023-01-21 21:36:15,265
2023-01-21 21:36:30,421
2023-01-21 21:36:45,604
2023-01-21 21:37:00,818
2023-01-21 21:37:15,1078
2023-01-21 21:37:30,1338
2023-01-21 21:37:45,1660
2023-01-21 21:38:00,2004
2023-01-21 21:38:15,2383
2023-01-21 21:38:30,2816
2023-01-21 21:38:45,3257
2023-01-21 21:39:00,3756
2023-01-21 21:39:15,4259
2023-01-21 21:39:30,4796
2023-01-21 21:39:45,5378
2023-01-21 21:40:00,5975
2023-01-21 21:40:15,6621
2023-01-21 21:40:30,7274
2023-01-21 21:40:45,7970
2023-01-21 21:41:00,8691
2023-01-21 21:41:15,9420
2023-01-21 21:41:30,10214
2023-01-21 21:41:45,11020
2023-01-21 21:42:00,11859
2023-01-21 21:42:15,12725
2023-01-21 21:42:30,13611
2023-01-21 21:42:45,14500
2023-01-21 21:43:00,15436
2023-01-21 21:43:15,16394
2023-01-21 21:43:30,17371
2023-01-21 21:43:45,18389
2023-01-21 21:44:00,19400
2023-01-21 21:44:15,20457
2023-01-21 21:44:30,21520
2023-01-21 21:44:45,22587
2023-01-21 21:45:00,23705
2023-01-21 21:45:15,24822
2023-01-21 21:45:30,25943
2023-01-21 21:45:45,27123
2023-01-21 21:46:00,28282
2023-01-21 21:46:15,29472
2023-01-21 21:46:30,30681
2023-01-21 21:46:45,31887
2023-01-21 21:47:00,33107
2023-01-21 21:47:15,34347
2023-01-21 21:47:30,35601
2023-01-21 21:47:45,36842
2023-01-21 21:48:00,38127
2023-01-21 21:48:15,39390
2023-01-21 21:48:30,40669
2023-01-21 21:48:45,41658
2023-01-21 21:49:00,43259
2023-01-21 21:49:15,44401
2023-01-21 21:49:30,45864
2023-01-21 21:49:45,47473
2023-01-21 21:50:00,48472
2023-01-21 21:50:15,49939
2023-01-21 21:50:30,51098
2023-01-21 21:50:45,52148
2023-01-21 21:51:00,53148
2023-01-21 21:51:15,54046
2023-01-21 21:51:30,54154
2023-01-21 21:51:45,55278
2023-01-21 21:52:00,55735
2023-01-21 21:52:15,55401
2023-01-21 21:52:30,0
2023-01-21 21:52:45,13458
2023-01-21 21:53:00,31543
2023-01-21 21:53:15,46867
2023-01-21 21:53:30,69918
2023-01-21 21:53:45,72929
2023-01-21 21:54:00,79193
2023-01-21 21:54:15,81311
2023-01-21 21:54:30,83673
2023-01-21 21:54:45,84415
2023-01-21 21:55:00,85347
2023-01-21 21:55:15,85188
2023-01-21 21:55:30,82325
2023-01-21 21:55:45,81547
2023-01-21 21:56:00,79440
2023-01-21 21:56:15,79023
2023-01-21 21:56:30,80247
2023-01-21 21:56:45,81109
2023-01-21 21:57:00,82288
2023-01-21 21:57:15,83118
2023-01-21 21:57:30,84249
2023-01-21 21:57:45,85030
2023-01-21 21:58:00,86099
2023-01-21 21:58:15,86850
2023-01-21 21:58:30,87845
2023-01-21 21:58:45,88561
2023-01-21 21:59:00,89515
2023-01-21 21:59:15,90171
2023-01-21 21:59:30,91079
2023-01-21 21:59:45,91437
2023-01-21 22:00:00,92536
2023-01-21 22:00:15,93085
2023-01-21 22:00:30,93850
2023-01-21 22:00:45,94616
2023-01-21 22:01:00,95004
2023-01-21 22:01:15,95483
2023-01-21 22:01:30,96084
2023-01-21 22:01:45,96092
2023-01-21 22:02:00,97020
2023-01-21 22:02:15,97419
2023-01-21 22:02:30,97878
2023-01-21 22:02:45,98550
2023-01-21 22:03:00,98585
2023-01-21 22:03:15,98791
2023-01-21 22:03:30,99157
2023-01-21 22:03:45,99047
2023-01-21 22:04:00,99682
2023-01-21 22:04:15,99805
2023-01-21 22:04:30,99877
2023-01-21 22:04:45,100325
2023-01-21 22:05:00,99950
2023-01-21 22:05:15,99954
2023-01-21 22:05:30,99988
2023-01-21 22:05:45,99663
2023-01-21 22:06:00,99929
2023-01-21 22:06:15,99811
2023-01-21 22:06:30,99411
2023-01-21 22:06:45,99469
2023-01-21 22:07:00,98830
2023-01-21 22:07:15,98737
2023-01-21 22:07:30,98665
2023-01-21 22:07:45,98105
2023-01-21 22:08:00,97973
2023-01-21 22:08:15,97661
2023-01-21 22:08:30,97177
2023-01-21 22:08:45,97097
2023-01-21 22:09:00,96415
2023-01-21 22:09:15,95976
2023-01-21 22:09:30,95233
2023-01-21 22:09:45,94698
2023-01-21 22:10:00,94072
2023-01-21 22:10:15,93349
2023-01-21 22:10:30,92814
2023-01-21 22:10:45,92362
2023-01-21 22:11:00,91285
2023-01-21 22:11:15,90810
2023-01-21 22:11:30,89809
2023-01-21 22:11:45,89042
2023-01-21 22:12:00,88241
2023-01-21 22:12:15,87411
2023-01-21 22:12:30,86387
2023-01-21 22:12:45,85777
2023-01-21 22:13:00,84544
2023-01-21 22:13:15,83828
2023-01-21 22:13:30,82651
2023-01-21 22:13:45,81801
2023-01-21 22:14:00,80637
2023-01-21 22:14:15,79847
2023-01-21 22:14:30,78440
2023-01-21 22:14:45,77486
2023-01-21 22:15:00,76339
2023-01-21 22:15:15,75243
2023-01-21 22:15:30,74173
2023-01-21 22:15:45,73217
2023-01-21 22:16:00,71811
2023-01-21 22:16:15,70856
2023-01-21 22:16:30,69354
2023-01-21 22:16:45,68323
2023-01-21 22:17:00,66899
2023-01-21 22:17:15,65883
2023-01-21 22:17:30,64456
2023-01-21 22:17:45,63403
2023-01-21 22:18:00,61858
2023-01-21 22:18:15,60906
2023-01-21 22:18:30,59381
2023-01-21 22:18:45,58203
2023-01-21 22:19:00,56683
2023-01-21 22:19:15,55552
2023-01-21 22:19:30,54394
2023-01-21 22:19:45,53206
2023-01-21 22:20:00,51867
2023-01-21 22:20:15,50558
2023-01-21 22:20:30,49091
2023-01-21 22:20:45,47678
2023-01-21 22:21:00,46387
2023-01-21 22:21:15,8904
2023-01-21 22:21:30,16577
2023-01-21 22:21:45,30304
2023-01-21 22:22:00,36851
2023-01-21 22:22:15,40627
2023-01-21 22:22:30,39115
2023-01-21 22:22:45,37202
2023-01-21 22:23:00,36462
2023-01-21 22:23:15,34814
2023-01-21 22:23:30,33965
2023-01-21 22:23:45,32414
2023-01-21 22:24:00,31347
2023-01-21 22:24:15,29775
2023-01-21 22:24:30,29035
2023-01-21 22:24:45,27368
2023-01-21 22:25:00,26820
2023-01-21 22:25:15,25219
2023-01-21 22:25:30,24405
2023-01-21 22:25:45,22951
2023-01-21 22:26:00,22157
2023-01-21 22:26:15,20735
2023-01-21 22:26:30,20025
2023-01-21 22:26:45,18650
2023-01-21 22:27:00,17962
2023-01-21 22:27:15,16658
2023-01-21 22:27:30,16023
2023-01-21 22:27:45,14750
2023-01-21 22:28:00,14140
2023-01-21 22:28:15,12932
2023-01-21 22:28:30,12356
2023-01-21 22:28:45,11238
2023-01-21 22:29:00,10696
2023-01-21 22:29:15,9647
2023-01-21 22:29:30,9144
2023-01-21 22:29:45,8165
2023-01-21 22:30:00,7701
2023-01-21 22:30:15,6786
2023-01-21 22:30:30,6332
2023-01-21 22:30:45,5529
2023-01-21 22:31:00,5141
2023-01-21 22:31:15,4413
2023-01-21 22:31:30,4054
2023-01-21 22:31:45,3383
2023-01-21 22:32:00,3068
2023-01-21 22:32:15,2499
2023-01-21 22:32:30,2259
2023-01-21 22:32:45,1767
2023-01-21 22:33:00,1556
2023-01-21 22:33:15,1147
2023-01-21 22:33:30,961
2023-01-21 22:33:45,668
2023-01-21 22:34:00,527
2023-01-21 22:34:15,317
2023-01-21 22:34:30,232
2023-01-21 22:34:45,98.2
2023-01-21 22:35:00,57.5
2023-01-21 22:35:15,22.3
2023-01-21 22:35:30,27.9
2023-01-21 22:35:45,84.0
2023-01-21 22:36:00,134
2023-01-21 22:36:15,283

