"Time","incoming workload"
2023-01-21 21:04:00,98837
2023-01-21 21:04:15,99070
2023-01-21 21:04:30,99264
2023-01-21 21:04:45,99418
2023-01-21 21:05:00,99562
2023-01-21 21:05:15,99651
2023-01-21 21:05:30,99709
2023-01-21 21:05:45,99723
2023-01-21 21:06:00,99710
2023-01-21 21:06:15,99685
2023-01-21 21:06:30,99594
2023-01-21 21:06:45,99485
2023-01-21 21:07:00,99335
2023-01-21 21:07:15,99163
2023-01-21 21:07:30,98945
2023-01-21 21:07:45,98696
2023-01-21 21:08:00,98420
2023-01-21 21:08:15,98111
2023-01-21 21:08:30,97758
2023-01-21 21:08:45,97386
2023-01-21 21:09:00,96963
2023-01-21 21:09:15,96523
2023-01-21 21:09:30,96050
2023-01-21 21:09:45,95548
2023-01-21 21:10:00,95012
2023-01-21 21:10:15,94436
2023-01-21 21:10:30,93832
2023-01-21 21:10:45,93216
2023-01-21 21:11:00,92559
2023-01-21 21:11:15,91865
2023-01-21 21:11:30,91126
2023-01-21 21:11:45,90404
2023-01-21 21:12:00,89630
2023-01-21 21:12:15,88831
2023-01-21 21:12:30,87995
2023-01-21 21:12:45,87140
2023-01-21 21:13:00,86271
2023-01-21 21:13:15,85371
2023-01-21 21:13:30,84433
2023-01-21 21:13:45,83495
2023-01-21 21:14:00,82498
2023-01-21 21:14:15,81523
2023-01-21 21:14:30,80503
2023-01-21 21:14:45,79452
2023-01-21 21:15:00,78410
2023-01-21 21:15:15,77329
2023-01-21 21:15:30,76234
2023-01-21 21:15:45,75107
2023-01-21 21:16:00,73975
2023-01-21 21:16:15,72829
2023-01-21 21:16:30,71675
2023-01-21 21:16:45,70476
2023-01-21 21:17:00,69300
2023-01-21 21:17:15,68093
2023-01-21 21:17:30,66870
2023-01-21 21:17:45,65639
2023-01-21 21:18:00,64406
2023-01-21 21:18:15,63151
2023-01-21 21:18:30,61890
2023-01-21 21:18:45,60621
2023-01-21 21:19:00,59339
2023-01-21 21:19:15,58069
2023-01-21 21:19:30,56764
2023-01-21 21:19:45,55491
2023-01-21 21:20:00,54188
2023-01-21 21:20:15,52891
2023-01-21 21:20:30,51587
2023-01-21 21:20:45,50296
2023-01-21 21:21:00,48974
2023-01-21 21:21:15,47685
2023-01-21 21:21:30,46377
2023-01-21 21:21:45,45091
2023-01-21 21:22:00,43796
2023-01-21 21:22:15,42507
2023-01-21 21:22:30,41220
2023-01-21 21:22:45,39941
2023-01-21 21:23:00,38678
2023-01-21 21:23:15,37407
2023-01-21 21:23:30,36156
2023-01-21 21:23:45,34897
2023-01-21 21:24:00,33679
2023-01-21 21:24:15,32442
2023-01-21 21:24:30,31232
2023-01-21 21:24:45,30037
2023-01-21 21:25:00,28854
2023-01-21 21:25:15,27678
2023-01-21 21:25:30,26525
2023-01-21 21:25:45,25383
2023-01-21 21:26:00,24261
2023-01-21 21:26:15,23163
2023-01-21 21:26:30,22072
2023-01-21 21:26:45,21007
2023-01-21 21:27:00,19955
2023-01-21 21:27:15,18929
2023-01-21 21:27:30,17922
2023-01-21 21:27:45,16940
2023-01-21 21:28:00,15975
2023-01-21 21:28:15,15046
2023-01-21 21:28:30,14128
2023-01-21 21:28:45,13234
2023-01-21 21:29:00,12361
2023-01-21 21:29:15,11544
2023-01-21 21:29:30,10722
2023-01-21 21:29:45,9932
2023-01-21 21:30:00,9179
2023-01-21 21:30:15,8436
2023-01-21 21:30:30,7746
2023-01-21 21:30:45,7082
2023-01-21 21:31:00,6431
2023-01-21 21:31:15,5825
2023-01-21 21:31:30,5250
2023-01-21 21:31:45,4701
2023-01-21 21:32:00,4168
2023-01-21 21:32:15,3689
2023-01-21 21:32:30,3219
2023-01-21 21:32:45,2806
2023-01-21 21:33:00,2410
2023-01-21 21:33:15,2047
2023-01-21 21:33:30,1718
2023-01-21 21:33:45,1420
2023-01-21 21:34:00,1160
2023-01-21 21:34:15,931
2023-01-21 21:34:30,738
2023-01-21 21:34:45,577
2023-01-21 21:35:00,450
2023-01-21 21:35:15,356
2023-01-21 21:35:30,297
2023-01-21 21:35:45,269
2023-01-21 21:36:00,283
2023-01-21 21:36:15,326
2023-01-21 21:36:30,401
2023-01-21 21:36:45,517
2023-01-21 21:37:00,649
2023-01-21 21:37:15,840
2023-01-21 21:37:30,1043
2023-01-21 21:37:45,1302
2023-01-21 21:38:00,1574
2023-01-21 21:38:15,1900
2023-01-21 21:38:30,2230
2023-01-21 21:38:45,2623
2023-01-21 21:39:00,3027
2023-01-21 21:39:15,3475
2023-01-21 21:39:30,3945
2023-01-21 21:39:45,4452
2023-01-21 21:40:00,4992
2023-01-21 21:40:15,5558
2023-01-21 21:40:30,6168
2023-01-21 21:40:45,6784
2023-01-21 21:41:00,7448
2023-01-21 21:41:15,8125
2023-01-21 21:41:30,8843
2023-01-21 21:41:45,9601
2023-01-21 21:42:00,10368
2023-01-21 21:42:15,11169
2023-01-21 21:42:30,12006
2023-01-21 21:42:45,12850
2023-01-21 21:43:00,13733
2023-01-21 21:43:15,14634
2023-01-21 21:43:30,15554
2023-01-21 21:43:45,16512
2023-01-21 21:44:00,17487
2023-01-21 21:44:15,18482
2023-01-21 21:44:30,19505
2023-01-21 21:44:45,20545
2023-01-21 21:45:00,21602
2023-01-21 21:45:15,22675
2023-01-21 21:45:30,23770
2023-01-21 21:45:45,24873
2023-01-21 21:46:00,26016
2023-01-21 21:46:15,27166
2023-01-21 21:46:30,28332
2023-01-21 21:46:45,29509
2023-01-21 21:47:00,30709
2023-01-21 21:47:15,31908
2023-01-21 21:47:30,33136
2023-01-21 21:47:45,34364
2023-01-21 21:48:00,35599
2023-01-21 21:48:15,36857
2023-01-21 21:48:30,38115
2023-01-21 21:48:45,39387
2023-01-21 21:49:00,40654
2023-01-21 21:49:15,41940
2023-01-21 21:49:30,43222
2023-01-21 21:49:45,44508
2023-01-21 21:50:00,45800
2023-01-21 21:50:15,47101
2023-01-21 21:50:30,48411
2023-01-21 21:50:45,49708
2023-01-21 21:51:00,51018
2023-01-21 21:51:15,52309
2023-01-21 21:51:30,53622
2023-01-21 21:51:45,54918
2023-01-21 21:52:00,56207
2023-01-21 21:52:15,57493
2023-01-21 21:52:30,58786
2023-01-21 21:52:45,60056
2023-01-21 21:53:00,61319
2023-01-21 21:53:15,62600
2023-01-21 21:53:30,63850
2023-01-21 21:53:45,65096
2023-01-21 21:54:00,66333
2023-01-21 21:54:15,67554
2023-01-21 21:54:30,68770
2023-01-21 21:54:45,69965
2023-01-21 21:55:00,71139
2023-01-21 21:55:15,72318
2023-01-21 21:55:30,73478
2023-01-21 21:55:45,74613
2023-01-21 21:56:00,75726
2023-01-21 21:56:15,76840
2023-01-21 21:56:30,77917
2023-01-21 21:56:45,78993
2023-01-21 21:57:00,80038
2023-01-21 21:57:15,81074
2023-01-21 21:57:30,82060
2023-01-21 21:57:45,83050
2023-01-21 21:58:00,84021
2023-01-21 21:58:15,84963
2023-01-21 21:58:30,85874
2023-01-21 21:58:45,86759
2023-01-21 21:59:00,87626
2023-01-21 21:59:15,88458
2023-01-21 21:59:30,89278
2023-01-21 21:59:45,90066
2023-01-21 22:00:00,90811
2023-01-21 22:00:15,91537
2023-01-21 22:00:30,92245
2023-01-21 22:00:45,92914
2023-01-21 22:01:00,93561
2023-01-21 22:01:15,94178
2023-01-21 22:01:30,94765
2023-01-21 22:01:45,95313
2023-01-21 22:02:00,95837
2023-01-21 22:02:15,96313
2023-01-21 22:02:30,96781
2023-01-21 22:02:45,97213
2023-01-21 22:03:00,97595
2023-01-21 22:03:15,97956
2023-01-21 22:03:30,98278
2023-01-21 22:03:45,98583
2023-01-21 22:04:00,98847
2023-01-21 22:04:15,99063
2023-01-21 22:04:30,99258
2023-01-21 22:04:45,99433
2023-01-21 22:05:00,99554
2023-01-21 22:05:15,99634
2023-01-21 22:05:30,99703
2023-01-21 22:05:45,99737
2023-01-21 22:06:00,99719
2023-01-21 22:06:15,99681
2023-01-21 22:06:30,99591
2023-01-21 22:06:45,99490
2023-01-21 22:07:00,99343
2023-01-21 22:07:15,99149
2023-01-21 22:07:30,98954
2023-01-21 22:07:45,98704
2023-01-21 22:08:00,98422
2023-01-21 22:08:15,98108
2023-01-21 22:08:30,97767
2023-01-21 22:08:45,97390
2023-01-21 22:09:00,96965
2023-01-21 22:09:15,96533
2023-01-21 22:09:30,96056
2023-01-21 22:09:45,95550
2023-01-21 22:10:00,95000
2023-01-21 22:10:15,94437
2023-01-21 22:10:30,93847
2023-01-21 22:10:45,93215
2023-01-21 22:11:00,92555
2023-01-21 22:11:15,91863
2023-01-21 22:11:30,91124
2023-01-21 22:11:45,90406
2023-01-21 22:12:00,89631
2023-01-21 22:12:15,88821
2023-01-21 22:12:30,88007
2023-01-21 22:12:45,87154
2023-01-21 22:13:00,86272
2023-01-21 22:13:15,85358
2023-01-21 22:13:30,84425
2023-01-21 22:13:45,83491
2023-01-21 22:14:00,82499
2023-01-21 22:14:15,81512
2023-01-21 22:14:30,80504
2023-01-21 22:14:45,79469
2023-01-21 22:15:00,78394
2023-01-21 22:15:15,77331
2023-01-21 22:15:30,76230
2023-01-21 22:15:45,75112
2023-01-21 22:16:00,73983
2023-01-21 22:16:15,72836
2023-01-21 22:16:30,71668
2023-01-21 22:16:45,70494
2023-01-21 22:17:00,69298
2023-01-21 22:17:15,68089
2023-01-21 22:17:30,66865
2023-01-21 22:17:45,65639
2023-01-21 22:18:00,64399
2023-01-21 22:18:15,63153
2023-01-21 22:18:30,61885
2023-01-21 22:18:45,60621
2023-01-21 22:19:00,59343
2023-01-21 22:19:15,58066
2023-01-21 22:19:30,56785
2023-01-21 22:19:45,55487
2023-01-21 22:20:00,54190
2023-01-21 22:20:15,52889
2023-01-21 22:20:30,51596
2023-01-21 22:20:45,50276
2023-01-21 22:21:00,48992
2023-01-21 22:21:15,47692
2023-01-21 22:21:30,46391
2023-01-21 22:21:45,45088
2023-01-21 22:22:00,43781
2023-01-21 22:22:15,42509
2023-01-21 22:22:30,41215
2023-01-21 22:22:45,39930
2023-01-21 22:23:00,38664
2023-01-21 22:23:15,37411
2023-01-21 22:23:30,36155
2023-01-21 22:23:45,34913
2023-01-21 22:24:00,33665
2023-01-21 22:24:15,32443
2023-01-21 22:24:30,31241
2023-01-21 22:24:45,30040
2023-01-21 22:25:00,28849
2023-01-21 22:25:15,27684
2023-01-21 22:25:30,26528
2023-01-21 22:25:45,25392
2023-01-21 22:26:00,24263
2023-01-21 22:26:15,23155
2023-01-21 22:26:30,22073
2023-01-21 22:26:45,20990
2023-01-21 22:27:00,19959
2023-01-21 22:27:15,18925
2023-01-21 22:27:30,17909
2023-01-21 22:27:45,16932
2023-01-21 22:28:00,15984
2023-01-21 22:28:15,15038
2023-01-21 22:28:30,14123
2023-01-21 22:28:45,13231
2023-01-21 22:29:00,12377
2023-01-21 22:29:15,11532
2023-01-21 22:29:30,10736
2023-01-21 22:29:45,9931
2023-01-21 22:30:00,9180
2023-01-21 22:30:15,8447
2023-01-21 22:30:30,7752
2023-01-21 22:30:45,7077
2023-01-21 22:31:00,6434
2023-01-21 22:31:15,5807
2023-01-21 22:31:30,5243
2023-01-21 22:31:45,4693
2023-01-21 22:32:00,4172
2023-01-21 22:32:15,3694
2023-01-21 22:32:30,3235
2023-01-21 22:32:45,2805
2023-01-21 22:33:00,2404
2023-01-21 22:33:15,2048
2023-01-21 22:33:30,1722
2023-01-21 22:33:45,1425
2023-01-21 22:34:00,1163
2023-01-21 22:34:15,934
2023-01-21 22:34:30,739
2023-01-21 22:34:45,578
2023-01-21 22:35:00,450
2023-01-21 22:35:15,357
2023-01-21 22:35:30,298
2023-01-21 22:35:45,273
2023-01-21 22:36:00,282
2023-01-21 22:36:15,318

