"Time","flink-taskmanager-658b48fc8c-5265t","flink-taskmanager-658b48fc8c-nmt7j"
2023-01-19 10:40:40,83494,80060
2023-01-19 10:41:00,83820,80327
2023-01-19 10:41:20,84078,80581
2023-01-19 10:41:40,84261,80571
2023-01-19 10:42:00,84469,80736
2023-01-19 10:42:20,84772,80979
2023-01-19 10:42:40,85096,81550
2023-01-19 10:43:00,85438,81842
2023-01-19 10:43:20,85677,82051
2023-01-19 10:43:40,85954,82312
2023-01-19 10:44:00,86178,82538
2023-01-19 10:44:20,86518,82834
2023-01-19 10:44:40,86774,83066
2023-01-19 10:45:00,87066,83280
2023-01-19 10:45:20,87297,83518
2023-01-19 10:45:40,87613,83725
2023-01-19 10:46:00,87870,83928
2023-01-19 10:46:20,88130,84107
2023-01-19 10:46:40,88186,84207
2023-01-19 10:47:00,88160,84520
2023-01-19 10:47:20,88591,84758
2023-01-19 10:47:40,88947,85112
2023-01-19 10:48:00,89436,85361
2023-01-19 10:48:20,89501,85678
2023-01-19 10:48:40,89713,85915
2023-01-19 10:49:00,89996,86079
2023-01-19 10:49:20,90139,85764
2023-01-19 10:49:40,90301,86428
2023-01-19 10:50:00,90605,86677
2023-01-19 10:50:20,90800,87341
2023-01-19 10:50:40,91099,87121
2023-01-19 10:51:00,91243,87327
2023-01-19 10:51:20,91477,87567
2023-01-19 10:51:40,91712,87372
2023-01-19 10:52:00,91916,87625
2023-01-19 10:52:20,92099,87820
2023-01-19 10:52:40,92349,88222
2023-01-19 10:53:00,92514,88601
2023-01-19 10:53:20,92818,88814
2023-01-19 10:53:40,92969,89178
2023-01-19 10:54:00,93290,89095
2023-01-19 10:54:20,93516,89310
2023-01-19 10:54:40,93761,89508
2023-01-19 10:55:00,93867,89730
2023-01-19 10:55:20,93864,89864
2023-01-19 10:55:40,94147,90093
2023-01-19 10:56:00,94273,90292
2023-01-19 10:56:20,94572,90571
2023-01-19 10:56:40,94726,90063
2023-01-19 10:57:00,94937,90295
2023-01-19 10:57:20,95128,90442
2023-01-19 10:57:40,95245,91281
2023-01-19 10:58:00,95463,91388
2023-01-19 10:58:20,95678,91491
2023-01-19 10:58:40,95888,91754
2023-01-19 10:59:00,96036,91890
2023-01-19 10:59:20,96163,92125
2023-01-19 10:59:40,96291,92127
2023-01-19 11:00:00,96483,92383
2023-01-19 11:00:20,96627,92535
2023-01-19 11:00:40,96815,92766
2023-01-19 11:01:00,96957,92795
2023-01-19 11:01:20,97129,92938
2023-01-19 11:01:40,97046,92697
2023-01-19 11:02:00,97437,92919
2023-01-19 11:02:20,97588,93215
2023-01-19 11:02:40,97917,93778
2023-01-19 11:03:00,97838,93950
2023-01-19 11:03:20,97973,93886
2023-01-19 11:03:40,98152,94019
2023-01-19 11:04:00,98225,94083
2023-01-19 11:04:20,98434,94123
2023-01-19 11:04:40,98596,94073
2023-01-19 11:05:00,98836,94303
2023-01-19 11:05:20,98929,94612
2023-01-19 11:05:40,98988,94814
2023-01-19 11:06:00,99085,94801
2023-01-19 11:06:20,99175,94825
2023-01-19 11:06:40,99346,94718
2023-01-19 11:07:00,99408,94906
2023-01-19 11:07:20,99564,94913
2023-01-19 11:07:40,99609,95434
2023-01-19 11:08:00,99785,95212
2023-01-19 11:08:20,99864,95758
2023-01-19 11:08:40,100008,95617
2023-01-19 11:09:00,100083,96077
2023-01-19 11:09:20,100287,95994
2023-01-19 11:09:40,100370,96287
2023-01-19 11:10:00,100427,96260
2023-01-19 11:10:20,100444,96057
2023-01-19 11:10:40,100525,96062
2023-01-19 11:11:00,100626,96286
2023-01-19 11:11:20,100697,96159
2023-01-19 11:11:40,100703,96472
2023-01-19 11:12:00,100793,96036
2023-01-19 11:12:20,100865,96714
2023-01-19 11:12:40,101022,96635
2023-01-19 11:13:00,101094,97079
2023-01-19 11:13:20,101174,96898
2023-01-19 11:13:40,101280,97003
2023-01-19 11:14:00,101332,96973
2023-01-19 11:14:20,101386,97065
2023-01-19 11:14:40,101406,97141
2023-01-19 11:15:00,101508,97449
2023-01-19 11:15:20,101593,97428
2023-01-19 11:15:40,101679,97221
2023-01-19 11:16:00,101725,96955
2023-01-19 11:16:20,101733,97222
2023-01-19 11:16:40,101707,97254
2023-01-19 11:17:00,101681,97578
2023-01-19 11:17:20,101738,96743
2023-01-19 11:17:40,101851,97682
2023-01-19 11:18:00,101891,97613
2023-01-19 11:18:20,101955,98195
2023-01-19 11:18:40,101922,97681
2023-01-19 11:19:00,101987,97837
2023-01-19 11:19:20,102046,97919
2023-01-19 11:19:40,102131,97945
2023-01-19 11:20:00,102207,96849
2023-01-19 11:20:20,102148,97955
2023-01-19 11:20:40,102128,96925
2023-01-19 11:21:00,102147,98512
2023-01-19 11:21:20,102165,97027
2023-01-19 11:21:40,102136,97939
2023-01-19 11:22:00,101745,97435
2023-01-19 11:22:20,102105,97868
2023-01-19 11:22:40,102177,97857
2023-01-19 11:23:00,102535,97946
2023-01-19 11:23:20,102186,98028
2023-01-19 11:23:40,102209,98078
2023-01-19 11:24:00,102145,97577
2023-01-19 11:24:20,101997,97784
2023-01-19 11:24:40,102126,97423
2023-01-19 11:25:00,102156,97923
2023-01-19 11:25:20,102375,97764
2023-01-19 11:25:40,102114,98071
2023-01-19 11:26:00,102195,97817
2023-01-19 11:26:20,101970,97696
2023-01-19 11:26:40,101874,97130
2023-01-19 11:27:00,101628,97160
2023-01-19 11:27:20,101717,97318
2023-01-19 11:27:40,101782,97683
2023-01-19 11:28:00,101869,97795
2023-01-19 11:28:20,101781,97467
2023-01-19 11:28:40,101761,97619
2023-01-19 11:29:00,101731,97173
2023-01-19 11:29:20,101721,97143
2023-01-19 11:29:40,101705,97302
2023-01-19 11:30:00,101669,96943
2023-01-19 11:30:20,101579,97225
2023-01-19 11:30:40,101499,97091
2023-01-19 11:31:00,101399,97485
2023-01-19 11:31:20,101349,97103
2023-01-19 11:31:40,101243,96319
2023-01-19 11:32:00,101161,96431
2023-01-19 11:32:20,101160,96486
2023-01-19 11:32:40,101139,96530
2023-01-19 11:33:00,101107,96625
2023-01-19 11:33:20,100964,96687
2023-01-19 11:33:40,100935,96995
2023-01-19 11:34:00,100817,96677
2023-01-19 11:34:20,100728,96291
2023-01-19 11:34:40,100535,96475
2023-01-19 11:35:00,100454,96211
2023-01-19 11:35:20,100370,96258
2023-01-19 11:35:40,100316,95965
2023-01-19 11:36:00,100245,95939
2023-01-19 11:36:20,100189,95663
2023-01-19 11:36:40,99835,94889
2023-01-19 11:37:00,99706,94865
2023-01-19 11:37:20,99552,95060
2023-01-19 11:37:40,99673,95592
2023-01-19 11:38:00,99530,95337
2023-01-19 11:38:20,99411,95314
2023-01-19 11:38:40,99411,95255
2023-01-19 11:39:00,99369,95080
2023-01-19 11:39:20,99302,94042
2023-01-19 11:39:40,99465,94616
2023-01-19 11:40:00,99356,94803
2023-01-19 11:40:20,99124,95154
2023-01-19 11:40:40,98649,94251
2023-01-19 11:41:00,98455,94144
2023-01-19 11:41:20,98402,94400
2023-01-19 11:41:40,98170,93899
2023-01-19 11:42:00,97994,93588
2023-01-19 11:42:20,97958,93431
2023-01-19 11:42:40,97790,93651
2023-01-19 11:43:00,97689,93609
2023-01-19 11:43:20,97503,93378
2023-01-19 11:43:40,97404,93010
2023-01-19 11:44:00,97267,93040
2023-01-19 11:44:20,97095,92907
2023-01-19 11:44:40,96954,92917
2023-01-19 11:45:00,96932,92627
2023-01-19 11:45:20,96815,92495
2023-01-19 11:45:40,96508,92333
2023-01-19 11:46:00,96151,92239
2023-01-19 11:46:20,95972,91955
2023-01-19 11:46:40,95976,91489
2023-01-19 11:47:00,95906,91234
2023-01-19 11:47:20,95603,91129
2023-01-19 11:47:40,95422,91255
2023-01-19 11:48:00,95162,91129
2023-01-19 11:48:20,94952,90963
2023-01-19 11:48:40,94936,90475
2023-01-19 11:49:00,94690,90588
2023-01-19 11:49:20,94616,90381
2023-01-19 11:49:40,94230,90586
2023-01-19 11:50:00,94110,90048
2023-01-19 11:50:20,93919,89886
2023-01-19 11:50:40,93863,89644
2023-01-19 11:51:00,93607,89498
2023-01-19 11:51:20,93418,89376
2023-01-19 11:51:40,93107,88805
2023-01-19 11:52:00,93006,88671
2023-01-19 11:52:20,92775,88381
2023-01-19 11:52:40,92561,88557
2023-01-19 11:53:00,92333,88314
2023-01-19 11:53:20,92186,88129
2023-01-19 11:53:40,91999,87946
2023-01-19 11:54:00,91715,87658
2023-01-19 11:54:20,91540,87436
2023-01-19 11:54:40,91291,87200
2023-01-19 11:55:00,91113,87012
2023-01-19 11:55:20,90833,86813
2023-01-19 11:55:40,90607,86606
2023-01-19 11:56:00,90448,86444
2023-01-19 11:56:20,90168,86229
2023-01-19 11:56:40,89868,85753
2023-01-19 11:57:00,89587,85526
2023-01-19 11:57:20,89365,85282
2023-01-19 11:57:40,89272,85303
2023-01-19 11:58:00,89059,84756
2023-01-19 11:58:20,88693,84844
2023-01-19 11:58:40,88373,84625
2023-01-19 11:59:00,88137,84736
2023-01-19 11:59:20,87869,84172
2023-01-19 11:59:40,87904,83926
2023-01-19 12:00:00,87408,83701
2023-01-19 12:00:20,87299,83483
2023-01-19 12:00:40,86843,83294
2023-01-19 12:01:00,86753,82980
2023-01-19 12:01:20,86443,82728
2023-01-19 12:01:40,86269,82194
2023-01-19 12:02:00,86019,81916
2023-01-19 12:02:20,85711,81715
2023-01-19 12:02:40,85393,81711
2023-01-19 12:03:00,85158,81436
2023-01-19 12:03:20,84925,81205
2023-01-19 12:03:40,84606,80946
2023-01-19 12:04:00,84381,80364
2023-01-19 12:04:20,84020,80331
2023-01-19 12:04:40,83913,80056
2023-01-19 12:05:00,83634,80126
2023-01-19 12:05:20,83383,79643
2023-01-19 12:05:40,82986,79388
2023-01-19 12:06:00,82509,79185
2023-01-19 12:06:20,82311,78883
2023-01-19 12:06:40,81808,78442
2023-01-19 12:07:00,81673,78132
2023-01-19 12:07:20,81480,77812
2023-01-19 12:07:40,81307,77697
2023-01-19 12:08:00,81081,77443
2023-01-19 12:08:20,80904,77161
2023-01-19 12:08:40,80771,76866
2023-01-19 12:09:00,80248,76628
2023-01-19 12:09:20,79593,76395
2023-01-19 12:09:40,79283,76145
2023-01-19 12:10:00,79272,75834
2023-01-19 12:10:20,78965,75507
2023-01-19 12:10:40,78517,75196
2023-01-19 12:11:00,78061,74881
2023-01-19 12:11:20,78218,74559
2023-01-19 12:11:40,77982,73968
2023-01-19 12:12:00,77606,73681
2023-01-19 12:12:20,76937,73414
2023-01-19 12:12:40,76788,73378
2023-01-19 12:13:00,76499,73115
2023-01-19 12:13:20,76312,72786
2023-01-19 12:13:40,75845,72537
2023-01-19 12:14:00,75506,72189
2023-01-19 12:14:20,75257,71914
2023-01-19 12:14:40,74716,71664
2023-01-19 12:15:00,74569,71336
2023-01-19 12:15:20,74146,70984
2023-01-19 12:15:40,73983,70625
2023-01-19 12:16:00,73763,70369
2023-01-19 12:16:20,73544,70124
2023-01-19 12:16:40,73212,69526
2023-01-19 12:17:00,72650,69207
2023-01-19 12:17:20,72182,68858
2023-01-19 12:17:40,71882,68882
2023-01-19 12:18:00,71712,68621
2023-01-19 12:18:20,71430,68318
2023-01-19 12:18:40,71171,68006
2023-01-19 12:19:00,70770,67655
2023-01-19 12:19:20,70411,67386
2023-01-19 12:19:40,70029,67040
2023-01-19 12:20:00,69737,66711
2023-01-19 12:20:20,69417,66354
2023-01-19 12:20:40,69126,66016
2023-01-19 12:21:00,68711,65706
2023-01-19 12:21:20,68407,65391
2023-01-19 12:21:40,68045,64972
2023-01-19 12:22:00,67670,64553
2023-01-19 12:22:20,67340,64202
2023-01-19 12:22:40,67012,63994
2023-01-19 12:23:00,66706,63719
2023-01-19 12:23:20,66475,63439
2023-01-19 12:23:40,66098,63091
2023-01-19 12:24:00,65781,62838
2023-01-19 12:24:20,65317,62486
2023-01-19 12:24:40,65040,62094
2023-01-19 12:25:00,64718,61740
2023-01-19 12:25:20,64359,61411
2023-01-19 12:25:40,63914,61125
2023-01-19 12:26:00,63581,60806
2023-01-19 12:26:20,63277,60494
2023-01-19 12:26:40,62945,59987
2023-01-19 12:27:00,62570,59597
2023-01-19 12:27:20,62166,59260
2023-01-19 12:27:40,61868,59131
2023-01-19 12:28:00,61584,58825
2023-01-19 12:28:20,61291,58452
2023-01-19 12:28:40,60894,58158
2023-01-19 12:29:00,60463,57804
2023-01-19 12:29:20,60060,57554
2023-01-19 12:29:40,59726,57139
2023-01-19 12:30:00,59406,56828
2023-01-19 12:30:20,59056,56463
2023-01-19 12:30:40,58657,56167
2023-01-19 12:31:00,58302,55829
2023-01-19 12:31:20,57948,55488
2023-01-19 12:31:40,57604,54931
2023-01-19 12:32:00,57315,54605
2023-01-19 12:32:20,56939,54260
2023-01-19 12:32:40,56645,54119
2023-01-19 12:33:00,56207,53738
2023-01-19 12:33:20,55859,53432
2023-01-19 12:33:40,55462,53110
2023-01-19 12:34:00,55111,52783
2023-01-19 12:34:20,54786,52412
2023-01-19 12:34:40,54410,52075
2023-01-19 12:35:00,54101,51745
2023-01-19 12:35:20,53699,51374
2023-01-19 12:35:40,53391,51005
2023-01-19 12:36:00,53024,50677
2023-01-19 12:36:20,52727,50367
2023-01-19 12:36:40,52346,50005
2023-01-19 12:37:00,51952,49647
2023-01-19 12:37:20,51609,49296
2023-01-19 12:37:40,51227,49008
2023-01-19 12:38:00,50871,48652
2023-01-19 12:38:20,50434,48286
2023-01-19 12:38:40,50157,47892
2023-01-19 12:39:00,49788,47642
2023-01-19 12:39:20,49451,47310
2023-01-19 12:39:40,49095,46981
2023-01-19 12:40:00,48797,46545
2023-01-19 12:40:20,48433,46227
2023-01-19 12:40:40,48015,45929
2023-01-19 12:41:00,47651,45598
2023-01-19 12:41:20,47371,45211
2023-01-19 12:41:40,46999,44817
2023-01-19 12:42:00,46598,44530
2023-01-19 12:42:20,46198,44262
2023-01-19 12:42:40,45856,43957
2023-01-19 12:43:00,45517,43604
2023-01-19 12:43:20,45155,43249
2023-01-19 12:43:40,44815,42939
2023-01-19 12:44:00,44458,42611
2023-01-19 12:44:20,44095,42252
2023-01-19 12:44:40,43720,41916
2023-01-19 12:45:00,43403,41544
2023-01-19 12:45:20,43031,41224
2023-01-19 12:45:40,42703,40883
2023-01-19 12:46:00,42317,40540
2023-01-19 12:46:20,42007,40197
2023-01-19 12:46:40,41662,39740
2023-01-19 12:47:00,41331,39454
2023-01-19 12:47:20,40961,39073
2023-01-19 12:47:40,40606,38832
2023-01-19 12:48:00,40239,38457
2023-01-19 12:48:20,39899,38179
2023-01-19 12:48:40,39536,37852
2023-01-19 12:49:00,39193,37537
2023-01-19 12:49:20,38873,37156
2023-01-19 12:49:40,38549,36829
2023-01-19 12:50:00,38219,36474
2023-01-19 12:50:20,37858,36147
2023-01-19 12:50:40,37514,35822
2023-01-19 12:51:00,37153,35510
2023-01-19 12:51:20,36826,35156
2023-01-19 12:51:40,36467,34754
2023-01-19 12:52:00,36119,34390
2023-01-19 12:52:20,35775,34098
2023-01-19 12:52:40,35440,33851
2023-01-19 12:53:00,35142,33580
2023-01-19 12:53:20,34764,33260
2023-01-19 12:53:40,34473,32936
2023-01-19 12:54:00,34060,32561
2023-01-19 12:54:20,33758,32272
2023-01-19 12:54:40,33400,31947
2023-01-19 12:55:00,33131,31677
2023-01-19 12:55:20,32806,31329
2023-01-19 12:55:40,32461,31032
2023-01-19 12:56:00,32082,30698
2023-01-19 12:56:20,31775,30398
2023-01-19 12:56:40,31430,30076
2023-01-19 12:57:00,31116,29809
2023-01-19 12:57:20,30771,29479
2023-01-19 12:57:40,30431,29178
2023-01-19 12:58:00,30110,28843
2023-01-19 12:58:20,29753,28530
2023-01-19 12:58:40,29432,28200
2023-01-19 12:59:00,29093,27844
2023-01-19 12:59:20,28785,27540
2023-01-19 12:59:40,28494,27231
2023-01-19 13:00:00,28207,26950
2023-01-19 13:00:20,27891,26630
2023-01-19 13:00:40,27573,26309
2023-01-19 13:01:00,27279,25956
2023-01-19 13:01:20,26936,25721
2023-01-19 13:01:40,26629,25402
2023-01-19 13:02:00,26257,25140
2023-01-19 13:02:20,25975,24821
2023-01-19 13:02:40,25685,24552
2023-01-19 13:03:00,25397,24257
2023-01-19 13:03:20,25068,23929
2023-01-19 13:03:40,24774,23608
2023-01-19 13:04:00,24504,23287
2023-01-19 13:04:20,24254,23015
2023-01-19 13:04:40,23915,22729
2023-01-19 13:05:00,23548,22535
2023-01-19 13:05:20,23187,22257
2023-01-19 13:05:40,22891,22010
2023-01-19 13:06:00,22610,21662
2023-01-19 13:06:20,22339,21394
2023-01-19 13:06:40,22034,21098
2023-01-19 13:07:00,21754,20817
2023-01-19 13:07:20,21499,20515
2023-01-19 13:07:40,21214,20226
2023-01-19 13:08:00,20943,19995
2023-01-19 13:08:20,20617,19703
2023-01-19 13:08:40,20335,19447
2023-01-19 13:09:00,20057,19135
2023-01-19 13:09:20,19792,18910
2023-01-19 13:09:40,19506,18589
2023-01-19 13:10:00,19244,18304
2023-01-19 13:10:20,18941,17989
2023-01-19 13:10:40,18681,17759
2023-01-19 13:11:00,18371,17519
2023-01-19 13:11:20,18116,17291
2023-01-19 13:11:40,17812,17030
2023-01-19 13:12:00,17599,16761
2023-01-19 13:12:20,17341,16434
2023-01-19 13:12:40,17075,16220
2023-01-19 13:13:00,16761,15981
2023-01-19 13:13:20,16506,15782
2023-01-19 13:13:40,16254,15498
2023-01-19 13:14:00,16002,15254
2023-01-19 13:14:20,15733,15011
2023-01-19 13:14:40,15470,14778
2023-01-19 13:15:00,15207,14498
2023-01-19 13:15:20,14975,14244
2023-01-19 13:15:40,14746,14004
2023-01-19 13:16:00,14504,13788
2023-01-19 13:16:20,14212,13546
2023-01-19 13:16:40,13948,13305
2023-01-19 13:17:00,13738,13083
2023-01-19 13:17:20,13480,12857
2023-01-19 13:17:40,13233,12622
2023-01-19 13:18:00,12997,12392
2023-01-19 13:18:20,12766,12178
2023-01-19 13:18:40,12528,11950
2023-01-19 13:19:00,12267,11729
2023-01-19 13:19:20,12050,11485
2023-01-19 13:19:40,11830,11280
2023-01-19 13:20:00,11594,11060
2023-01-19 13:20:20,11378,10866
2023-01-19 13:20:40,11145,10647
2023-01-19 13:21:00,10912,10403
2023-01-19 13:21:20,10688,10216
2023-01-19 13:21:40,10497,9993
2023-01-19 13:22:00,10281,9816
2023-01-19 13:22:20,10062,9601
2023-01-19 13:22:40,9829,9414
2023-01-19 13:23:00,9616,9223
2023-01-19 13:23:20,9440,8991
2023-01-19 13:23:40,9239,8817
2023-01-19 13:24:00,9046,8624
2023-01-19 13:24:20,8802,8449
2023-01-19 13:24:40,8599,8277
2023-01-19 13:25:00,8412,8054
2023-01-19 13:25:20,8228,7886
2023-01-19 13:25:40,8051,7657
2023-01-19 13:26:00,7848,7460
2023-01-19 13:26:20,7690,7275
2023-01-19 13:26:40,7498,7104
2023-01-19 13:27:00,7297,6951
2023-01-19 13:27:20,7092,6745
2023-01-19 13:27:40,6933,6578
2023-01-19 13:28:00,6781,6442
2023-01-19 13:28:20,6590,6272
2023-01-19 13:28:40,6387,6105
2023-01-19 13:29:00,6227,5936
2023-01-19 13:29:20,6053,5791
2023-01-19 13:29:40,5889,5641
2023-01-19 13:30:00,5710,5461
2023-01-19 13:30:20,5541,5306
2023-01-19 13:30:40,5423,5093
2023-01-19 13:31:00,5266,4965
2023-01-19 13:31:20,5122,4816
2023-01-19 13:31:40,4936,4727
2023-01-19 13:32:00,4778,4562
2023-01-19 13:32:20,4644,4433
2023-01-19 13:32:40,4501,4283
2023-01-19 13:33:00,4359,4148
2023-01-19 13:33:20,4215,4000
2023-01-19 13:33:40,4069,3866
2023-01-19 13:34:00,3933,3735
2023-01-19 13:34:20,3790,3597
2023-01-19 13:34:40,3673,3480
2023-01-19 13:35:00,3535,3356
2023-01-19 13:35:20,3408,3238
2023-01-19 13:35:40,3245,3116
2023-01-19 13:36:00,3127,2971
2023-01-19 13:36:20,3026,2860
2023-01-19 13:36:40,2908,2737
2023-01-19 13:37:00,2772,2647
2023-01-19 13:37:20,2646,2549
2023-01-19 13:37:40,2552,2442
2023-01-19 13:38:00,2452,2325
2023-01-19 13:38:20,2345,2208
2023-01-19 13:38:40,2219,2123
2023-01-19 13:39:00,2155,2021
2023-01-19 13:39:20,2061,1942
2023-01-19 13:39:40,1969,1834
2023-01-19 13:40:00,1843,1769
2023-01-19 13:40:20,1730,1649
2023-01-19 13:40:40,1642,1559
2023-01-19 13:41:00,1546,1467
2023-01-19 13:41:20,1487,1401
2023-01-19 13:41:40,1406,1327
2023-01-19 13:42:00,1326,1251
2023-01-19 13:42:20,1226,1175
2023-01-19 13:42:40,1146,1100
2023-01-19 13:43:00,1067,1026
2023-01-19 13:43:20,1010,950
2023-01-19 13:43:40,948,892
2023-01-19 13:44:00,880,835
2023-01-19 13:44:20,789,787
2023-01-19 13:44:40,729,720
2023-01-19 13:45:00,689,662
2023-01-19 13:45:20,644,595
2023-01-19 13:45:40,589,543
2023-01-19 13:46:00,535,496
2023-01-19 13:46:20,484,454
2023-01-19 13:46:40,436,407
2023-01-19 13:47:00,383,367
2023-01-19 13:47:20,347,328
2023-01-19 13:47:40,312,292
2023-01-19 13:48:00,259,254
2023-01-19 13:48:20,241,220
2023-01-19 13:48:40,206,188
2023-01-19 13:49:00,195,156
2023-01-19 13:49:20,148,133
2023-01-19 13:49:40,122,113
2023-01-19 13:50:00,96.5,93.7
2023-01-19 13:50:20,76.9,72.5
2023-01-19 13:50:40,60.3,55.4
2023-01-19 13:51:00,45.7,39.1
2023-01-19 13:51:20,30.1,27.2
2023-01-19 13:51:40,18.4,16.6
2023-01-19 13:52:00,8.60,9.02
2023-01-19 13:52:20,3.48,3.45
2023-01-19 13:52:40,0.833,0.517
2023-01-19 13:53:00,2.08,2.52
2023-01-19 13:53:20,5.02,4.82
2023-01-19 13:53:40,11.8,11.9
2023-01-19 13:54:00,20.0,18.8
2023-01-19 13:54:20,31.5,31.9
2023-01-19 13:54:40,48.2,44.5
2023-01-19 13:55:00,65.7,62.1
2023-01-19 13:55:20,84.3,80.3
2023-01-19 13:55:40,101,101
2023-01-19 13:56:00,125,124
2023-01-19 13:56:20,148,147
2023-01-19 13:56:40,173,174
2023-01-19 13:57:00,202,201
2023-01-19 13:57:20,221,235
2023-01-19 13:57:40,281,263
2023-01-19 13:58:00,318,299
2023-01-19 13:58:20,377,337
2023-01-19 13:58:40,407,385
2023-01-19 13:59:00,450,431
2023-01-19 13:59:20,488,473
2023-01-19 13:59:40,533,515
2023-01-19 14:00:00,596,560
2023-01-19 14:00:20,648,616
2023-01-19 14:00:40,699,676
2023-01-19 14:01:00,756,738
2023-01-19 14:01:20,835,790
2023-01-19 14:01:40,892,856
2023-01-19 14:02:00,957,919
2023-01-19 14:02:20,1004,995
2023-01-19 14:02:40,1082,1061
2023-01-19 14:03:00,1173,1127
2023-01-19 14:03:20,1265,1201
2023-01-19 14:03:40,1348,1272
2023-01-19 14:04:00,1411,1355
2023-01-19 14:04:20,1509,1435
2023-01-19 14:04:40,1593,1522
2023-01-19 14:05:00,1665,1615
2023-01-19 14:05:20,1721,1671
2023-01-19 14:05:40,1815,1817
2023-01-19 14:06:00,1942,1883
2023-01-19 14:06:20,2063,2030
2023-01-19 14:06:40,2157,2069
2023-01-19 14:07:00,2238,2137
2023-01-19 14:07:20,2351,2223
2023-01-19 14:07:40,2472,2317
2023-01-19 14:08:00,2578,2517
2023-01-19 14:08:20,2705,2629
2023-01-19 14:08:40,2803,2762
2023-01-19 14:09:00,2928,2813
2023-01-19 14:09:20,3021,2940
2023-01-19 14:09:40,3168,3011
2023-01-19 14:10:00,3304,3179
2023-01-19 14:10:20,3441,3315
2023-01-19 14:10:40,3543,3422
2023-01-19 14:11:00,3669,3574
2023-01-19 14:11:20,3803,3676
2023-01-19 14:11:40,3935,3813
2023-01-19 14:12:00,4081,3921
2023-01-19 14:12:20,4212,4067
2023-01-19 14:12:40,4376,4261
2023-01-19 14:13:00,4525,4358
2023-01-19 14:13:20,4670,4507
2023-01-19 14:13:40,4815,4620
2023-01-19 14:14:00,4960,4821
2023-01-19 14:14:20,5117,4891
2023-01-19 14:14:40,5275,5126
2023-01-19 14:15:00,5421,5228
2023-01-19 14:15:20,5607,5435
2023-01-19 14:15:40,5781,5534
2023-01-19 14:16:00,5930,5691
2023-01-19 14:16:20,6100,5854
2023-01-19 14:16:40,6237,6043
2023-01-19 14:17:00,6445,6201
2023-01-19 14:17:20,6618,6383
2023-01-19 14:17:40,6819,6507
2023-01-19 14:18:00,6993,6700
2023-01-19 14:18:20,7150,6853
2023-01-19 14:18:40,7322,7040
2023-01-19 14:19:00,7515,7113
2023-01-19 14:19:20,7703,7395
2023-01-19 14:19:40,7927,7592
2023-01-19 14:20:00,8120,7791
2023-01-19 14:20:20,8305,7938
2023-01-19 14:20:40,8477,8115
2023-01-19 14:21:00,8669,8379
